,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1499,4.765638264006666,2.026232456381272,4.704727160499432,4.737823812249037,4.751118842278787,3.402529367075436,5.80677975467201,5.118273249963819,3.5391779722668693,3.1303236056135626,4.407504387685617,3.561785564171873,3.7981542758959788,4.67585963532998,5.398929859682889,7.60437274497855,2.525350419734372,2.848235716804266,4.169487444177751,5.155984658645272,1
1501,-2.9471320769484723,-0.8786814459399106,0.2972472734342406,-2.235285826736642,-1.0522750015883,0.9059533903333876,-0.7353174424617763,-1.7037590853806952,0.4485707007130961,0.9207951712058795,-1.1572436768654275,-0.5121192112748423,-2.1065922497382505,-2.42856482463995,-3.3032593016969782,-2.042061161320672,-0.1973479153245945,-0.6213694604663584,-3.175594335021632,-3.1391196351918396,1
1504,4.7040377228097805,3.8561302711501453,5.703177507047684,3.070685829962378,6.304244997893106,3.0878967424658335,6.107851368605189,3.833206705174068,6.2399715783768785,5.663480841760395,7.202622667459833,4.58242715705924,3.4893542435460607,6.949857768341994,5.285405610450962,6.088917018171978,5.953066604159813,5.364925006265462,6.144984639038167,2.201606728500355,1
1505,3.9841555991331847,2.735517494394989,5.742770277498606,4.051587368469267,3.2153677466964217,4.105284993260447,2.5136632387588347,2.813361930164378,3.8892282116702095,3.777851034329715,2.2211220350540337,2.3396354820551775,4.173898919347257,4.339552727291474,4.154940277592161,2.535127774205655,3.55624435535741,3.653334421392506,1.9485495335754044,3.758387565802277,1
1506,3.6803902785867484,4.511820856303777,1.6338304072895715,1.418609570484529,1.2332978173238267,3.2665956943698116,2.2258854089700173,2.804348157350675,0.9257074524553919,1.343569791995285,2.048050597898718,2.5009883731119773,3.7149287654314564,1.845658442331132,3.3153529173904914,2.901450328908019,1.0186095015847365,2.3254646629292095,3.850685329432157,3.5785169309988687,1
1508,4.816385119697882,7.225086317191923,5.1432755990158405,2.4892704235708294,1.3214591694990356,5.677329892392569,2.610338582551739,4.812891727782514,3.9460790587637016,3.9857338856302205,1.5260790113416678,3.425665476346502,5.55059081206351,4.424609995591825,4.123548772031296,3.165246698814848,4.753583846451492,4.961939533488961,5.891807870367138,3.6471909147508255,1
1509,-0.2703842130384997,-1.7912695671797376,-2.7500578485064633,-2.9600909885418316,-3.224401038212606,-1.3393064688697982,-2.2485942413067104,-2.396108030762952,0.3270713638402627,-1.9066311835724266,0.6337232716063779,-1.3442856348002583,-3.09961426430249,-1.9915233875534826,-2.2675783856895375,-3.099372225342937,-1.0867843190219704,-1.3013457051115642,-1.680085588444261,-2.3653436254895537,1
1515,2.609664820445297,4.327904551325258,1.7633284316439761,0.29189808971667985,2.9460953837250963,1.5535025399175182,3.1525319359267368,0.9477127172740565,4.344139936220898,2.345175838781538,3.5703894280532475,2.1874825419757755,1.478137707009938,3.547718195989953,4.325319812258397,3.7049724053762434,3.246334382543319,2.2751909161219834,4.236141489698998,1.9048071347553026,1
1518,0.10218940700471757,4.647611973551865,-1.240655457971799,1.7561907996340316,3.0406691522902483,-0.906624976061297,-0.3862399121697564,-2.9483833039136185,0.9890989766684168,-0.7196507639573957,2.3510677719817275,0.4420705855211966,-0.4844875673802438,2.3774403969972115,0.9364511657547678,-1.1239064667102894,2.482482251344746,3.7483611308101414,1.794162594027848,0.885659867335479,1
1520,3.738317628458704,0.3351497261802443,-0.08649661323423175,1.7109764890745285,1.7565584989527792,0.05767726119062977,1.9999907375084114,-0.477578711034079,2.50392248485733,1.8477826161618542,4.0409340108218075,1.3444046742873335,2.749778975466943,1.740287582646349,0.7399692573682768,-0.5061444583561379,0.08331586217950426,2.337453683783908,1.8493061828275026,4.050717823281181,1
1526,0.307119899694255,1.2007519416487522,1.347581408742463,3.3301081036297457,2.8493588548447537,0.35043424623630326,2.799171004604527,4.270111006734663,0.26637784997790637,1.716094367820412,1.603551014150848,3.9639560234825097,4.132084262090585,5.131611362856081,2.7896268225403005,2.817437413530882,0.839050686608718,2.3746899861082835,5.083746921609149,4.391559950468194,1
1527,2.9516591888723545,0.25558773912337207,1.6224262754059597,2.8843690021764754,1.4876144581151838,1.3017451708110186,2.4880401305877258,3.1757904359590055,3.0721749394569526,2.9435576091893196,1.7054238037253873,2.777358650751986,3.9802529120831807,1.416745202691534,0.9859625550586733,2.153281173347644,1.3518736754918486,1.8510839559557404,1.2112648850386378,2.3590628439801233,1
1529,1.2415762209825858,0.348938606624668,1.2356204914242532,1.028312112512923,2.238100350036756,-0.9224398799673588,1.3866611149007748,-0.3833618350697434,3.3090626477003333,1.5821542903459305,3.197071162692682,1.5475676979225008,1.773011219082508,1.4904798033697952,2.091583640988374,0.8830755592975685,1.727356497809501,1.3512586417354062,0.38164592723376356,0.056153359732043606,1
1530,4.444647100180877,5.623684578083686,4.614414087924795,3.987591788995527,4.977263886402971,5.880616256742231,5.914844937714786,5.48558126727325,3.9836882548699575,4.8846991979143795,3.9419855109004134,5.685566751671435,3.046863604185141,4.5873259814620635,5.578625121823452,8.612664658231488,5.102235744313825,5.1089908920960365,5.010125274012017,3.1504442624587403,1
1535,5.002073105708973,5.960600856754397,4.9439020814104415,6.453831185393756,5.989559931611727,3.825057714731561,6.213469044353257,5.504985544013115,4.077426549998687,3.9184436995822995,3.2560495315446047,5.346374212238581,5.5746684137171805,5.50938680921432,4.729907457898868,4.44196420288268,5.06880791419603,3.967876649350616,5.820076956801564,4.21654629139392,1
1539,2.25693977158463,1.8466049064419037,3.0485281582301313,2.1764286488486224,2.9266486652529267,2.110443476948564,4.521308726735929,1.453869481577931,1.2501416522622049,0.45356070811813876,2.683634912439401,1.6034863178736718,-0.1879131689269431,0.9223583807677975,1.3986437426142244,0.37817784025059953,1.8395676282767106,0.2929547803749497,2.8004410937298214,0.47934689047015744,1
1545,3.79841267586539,1.736742511147967,-0.33368620436628094,2.763176573284864,0.9680780697653795,0.09606943934163814,1.8510596568541562,3.421824947771766,1.4137974614719067,2.2479616236722775,1.5153362029578943,2.7390242068775494,2.557724054547412,2.8083909498506427,-0.38122701896491185,0.7083128857143783,0.4532784355230115,3.6185339016136764,2.172356998340506,1.4437187826665372,1
1547,1.5756709022453006,3.224320511910675,3.208082756942499,2.2897325612365265,1.2455584518105929,3.4226921227749005,0.17569638339542748,-0.19538565056437207,1.7761617039646378,2.4240860677793807,0.4096443916871255,0.13857882428483137,1.0196016738359617,1.9490876545775841,2.293682907136781,0.8913135882031906,1.7684719540761882,2.7003358025323028,-0.5136996214918796,3.6780074338945745,1
1552,1.9246155876612072,-0.31724788185882424,0.853378508859389,3.0237026996881715,2.3743635354626855,1.117655084792674,1.8790729943121276,3.271430594110652,0.5421145510888521,2.9107915157426305,1.4382900425187155,1.621787360641882,2.667722758589831,3.2769223757458343,1.8293525365443886,1.761820316383064,-0.34444565323491094,1.7553450793083083,1.7284676077748427,3.6038097311434774,1
1557,4.642398036004476,0.6631393937853052,3.5365135617489423,5.2002684833567,5.190418243617035,2.534294208828516,2.877578318651355,4.646017438231114,2.549995080172886,2.4407130294362283,4.386112619369376,3.5569174702221047,4.687320968457321,4.575377417659707,3.7791455396881437,6.08711702307182,3.072293003148391,5.361271272354118,3.1164617571416224,4.142563963536883,1
1559,2.9169361527169064,1.645427396243142,3.3060925480031322,3.9421556592244036,3.599734471641341,3.545405158677177,2.6342961272580196,3.1496078585052114,2.832883863701647,3.058436376127553,3.0878007065438138,2.6900714437537903,5.5616372910853435,2.8529932234188795,4.107831423289237,3.0940292933475098,2.8544358183933225,1.7535950244992091,4.055292220492195,6.9635738298085945,1
1561,9.631177112634576,9.261483351340733,10.239131226345352,9.111382140219131,10.536648621604241,9.423651139483999,8.307655024423283,5.371238501312343,7.4386094018537765,5.101133443588288,5.84015857946653,6.82688288355141,7.123163002729324,7.8907711443145025,9.242943905748852,7.174195429872863,9.668525470153849,6.299813939108633,7.4557290863606,7.818111739542303,1
1564,-0.2882910724547023,-0.057522211629385644,-0.3797190761183229,2.0137047410192364,0.03195521857811423,0.2800361617126763,0.931138339623528,2.1758363555270135,0.1318827914102325,1.5083964407857895,0.4030049315906239,2.5398153886281145,1.7235376875999089,1.507659399649485,-0.8143457860209815,-0.05223729897205143,0.5572794519494799,2.4006120613756567,1.3243292400899707,1.1628532370027636,1
1565,1.9193171090964667,1.874944931910408,2.8401946895288606,3.7748722435540367,2.9658516758407854,0.6696070075031291,2.296708558762213,1.6259825142178554,2.1689268091911176,1.1283320695820627,2.8421405400329616,1.9040726932651628,2.867465607114001,2.4050203937875185,3.5344931270533806,1.8200049597801788,2.3130838922306003,0.5938420577554715,1.813224653238558,2.6571464404601786,1
1567,2.1868789337476233,2.197265346963841,5.35234716653018,1.393763392499332,1.656147649453425,4.672022520321693,0.4750671886074769,3.2928637449453557,2.137075995106285,4.68069782065866,1.172892873711219,1.0910809497508929,3.0861818038016464,1.7948549825511273,1.5100892447308816,1.8318784661221554,2.6757931292479933,3.1967142380339557,-0.12696565069689125,0.7800351545856539,1
1568,5.06758025173139,4.389819577970857,5.741636480484909,4.153551112638938,4.199332510929166,4.861279116651481,4.453823193753254,6.200288185592858,2.8949842290587817,5.140735585218382,2.9584011981894234,4.870221919952604,4.860964208500761,4.201476496896067,5.069428280423198,6.880893018168251,3.864475154871444,5.715861228256748,3.613852249491278,3.603673366564159,1
1575,-2.5962047286365273,-0.8281709948251663,0.2713993722600092,1.3248626434501989,1.0934128561565173,-0.37799958949976853,1.0380537910211558,-1.7875558849167414,1.701887438414655,0.8786681926363753,1.562340041315609,-0.6267803989625729,-0.9217914276417933,-0.0715296491228381,-0.596801627989866,-1.1716836505908304,1.0686815317471963,-1.3830151670456976,-0.16553336529365437,1.2995859117047392,1
1577,1.9588812643357065,2.069292337025365,2.3844550544099596,2.584102097637966,2.7810896221549637,2.5919501441087025,3.338935234718381,2.3382563752115106,2.029667358003708,1.9442268636932352,2.694018866010322,2.1351881639579298,0.7790964839818049,1.8179285584434002,2.708248558055718,3.543927859636383,2.343685997090294,1.947569633311257,1.8000945071851333,-0.015772094015189975,1
1580,4.407430284435684,5.779087493274353,6.902525479589297,3.911796624732091,4.719562056039804,6.658229122186455,4.719248344423914,4.934839078313141,4.246321316134042,4.791938637603799,3.842243103436041,5.326046984317697,4.285711600495531,3.2129674141109796,4.7598395814744405,6.245990918355298,6.89252482286909,4.884988225296115,4.086540600585364,3.7242173394935216,1
1581,1.9190354153050793,-0.25990405638154224,-1.4707900766087398,0.6058276197484682,-1.2656567281652142,-1.0184040204531084,-0.763111009807699,0.6101546524318531,-1.1780563138440088,-2.7990063712921236,1.4076991172929656,0.127307047392903,-1.4783706579815026,0.21957745407618545,-2.3433842817787536,-1.2747676072076448,-0.5158900594241609,0.8273277670827179,0.2604707407063205,-0.7157261502750596,1
1582,-5.564536003203058,-4.67578899952703,-5.89457296871852,-1.758268601318977,-2.956663900384468,-5.0814409686145146,-3.109101471620825,-2.4632453521296913,-3.098165082579709,-2.0419999739319215,-1.2389524230379165,-3.2754379045518593,-4.667152122608936,-2.120311858604878,-4.832586137412559,-4.577672677631151,-3.856244339058253,-2.918916869188781,-2.5534993980618674,-1.7666304248162432,1
1588,3.307005238175467,2.733983876224828,1.8630306039325482,2.5544016511692575,1.8996705032578178,3.063728169674529,2.5342993290349174,7.649541816304059,0.47982576737866567,4.461545434852853,2.091930512234024,6.055920137440659,6.328700541899061,5.524880007764182,4.0598600025977,6.0692961014252536,1.4613225691599234,5.223734816010567,5.835138891632257,3.363318350999294,1
1590,3.7733421759616936,5.435188374041934,4.249266845965848,4.336089354326541,2.9297204001043653,5.091639706324929,1.3916937445601625,3.6520949655616772,3.332208106591413,3.745691083791357,1.9288520146528914,4.5755548611406285,4.372788842736078,4.997440261149325,3.902011665092611,1.4876935224986165,6.223437146830017,5.175804199041099,4.3426744147745655,4.216389243094856,1
1596,-3.716520299308973,-3.364687527544877,-2.481916579840923,-0.9338216806576396,-1.5342579311506461,-2.393665154036558,-1.356157721477889,-0.43264019856827085,-1.0324724161854082,-2.14159955187791,-0.8321260459011723,-0.8482040498240528,-2.380265272440176,0.7318278699427856,-0.876963234568283,-0.5568235185107908,-1.7489443319337115,-0.886943779145982,-0.0898217292991359,-1.553940712123973,1
1598,1.357155015356582,-0.07638710722938669,0.047798262127714874,1.2276696964108051,1.5095391455360598,0.07093157778738912,-0.32968118297352067,1.6316506248839422,1.1507238115505554,0.6354138512250789,1.461887895284379,0.8687612233177673,1.4397692661000454,1.7358668164616369,1.8768121145103736,1.0680635556831617,1.5971096811678458,2.8103601468144364,1.774010420855086,0.47040366570449677,1
1600,2.323472346728863,1.0540286389642852,1.2062706860202481,-0.1657184660997717,1.1451788707422232,2.326678977288601,0.9034448013528584,3.076804145018376,2.927460468854303,3.53008228897424,2.224462018729372,2.4400590499093204,2.62773440729945,1.4620534201599136,3.059386923717199,3.8383517497625075,2.186676692269382,1.191483604361867,1.9119080552587802,1.106532036124619,1
1604,3.7704966563871634,0.5501898100158464,2.9371780022938263,4.677201490685855,2.950549479656238,3.1264280627352603,4.747572346597699,5.03265636408443,3.318431555658295,3.15794346949256,2.229088391049527,4.890686609500859,3.7911928397943573,2.942132708932604,3.009733916292295,3.7493093336783905,3.155280640291928,2.6192274029133946,3.233982715184894,2.542082214830153,1
1606,2.4765067192603167,1.2464199214381884,-0.04714936209670073,1.1456099321741022,0.6694708343610598,0.5473835541993941,1.281995274274426,-0.018145453665133093,1.5033804257989622,1.7041000427027213,2.197762813999916,0.12957539808233243,1.8891070192761903,-0.17496531116476444,2.329501656701656,1.4795424165999793,-0.6801555658650642,0.8558493628079371,0.6441136104422336,3.9071145773905007,1
1609,-4.377235367969668,-3.421922633624579,-5.26122674012602,-2.0044714018778045,-2.7514778059236127,-4.77762496423344,-3.046704141611989,-4.566331746541118,-1.9152350556338815,-4.343527441802854,-0.02214285139841321,-3.01400419212668,-5.538797129681772,-2.221941458033153,-4.046757384077201,-5.57631431457886,-2.464705138246914,-4.211098800974498,-2.4152795761341395,-2.2597651307866187,1
1612,5.033923679747563,2.1413853751922045,4.182851950201717,4.095282231383699,4.843072635215706,3.4874681827649634,3.7805145152086035,3.645484103929417,2.3411700335552896,3.149788513334192,2.4245106967160033,2.8177766646523192,3.8502371972045037,1.160840966678093,2.955972439315045,4.493467050022677,2.0757428758689085,4.121273414488131,0.6465342436452002,1.784768870302382,1
1613,0.6519201999931448,0.7910544007099676,1.6968153902020027,2.695603977535262,3.321029556392274,0.878718091682742,3.299915492381589,-0.2868011567870252,1.6090810013709358,-1.7078265644284882,2.581595947937131,2.2053211201791436,-0.8861327702036097,1.6846234165946257,2.6426158979840606,2.303246651973761,2.104228960347501,0.4794976402217235,1.361828098674982,1.0831292631671117,1
1617,2.624824933469898,-0.7168649011225581,-0.31073021870443496,1.5582625993565877,0.6848894298164268,-0.5247088269483533,3.77790331092893,3.5075961440517416,0.7503995819030804,-0.23374825452820236,1.6933028396296375,4.141223107008818,1.8129555675293736,0.8820097140683032,0.9969157452935584,0.9666551369962584,0.06091786128417054,-0.04416966122753374,2.9869557933082898,-0.2727508671306196,1
1619,1.6016020610632216,-0.8457410161643129,0.48092994617188234,0.7685245160487075,1.603667294633275,0.552978727636561,1.0446333017200637,0.47841352951425065,2.0436916253052404,2.6761293637215506,2.6013669011567,-0.15095321982312582,-0.4263600665523639,2.5320020195462947,2.582240050589222,2.1612708182478366,-0.2644291149008038,1.8850697224025141,-0.12219665785465494,-0.23626069957948115,1
1621,3.76320042539348,4.569458230707594,5.535719255842833,4.526961670712489,4.234338458844688,5.7983267245345065,5.518497222595616,6.317279508837263,3.0575017711130585,4.7458807732133454,3.145009856327324,6.14866510604028,5.558246124190949,5.210397708885339,3.886938050551623,3.4634868239753516,5.1677144305946054,4.1361057061038,6.514634188348168,3.471953571540845,1
1626,1.4057363794953193,1.9063793219428764,0.07474578142002963,1.6740999302364785,2.1603520780446672,1.4484531188588579,4.045697350382254,1.7825030542825728,0.951757169374287,0.11602247008650313,1.150185153834761,3.0737067030171064,0.6326110294963816,0.5855393295722262,2.133349763716022,2.586053231771892,0.700277013187498,0.4946211760648136,2.9430958262770317,1.6006340661324732,1
1637,-0.4965376970489177,-1.8914924838415863,-4.091804532689369,-0.10768551208873811,-2.3370966204879933,-3.170990539336713,-1.5920741408926653,1.1186033551880716,-1.145491534815596,1.0568079331114772,-0.05591498715678522,0.108417217395961,0.586551902780432,0.21661765829150714,-2.863057603899051,-1.639236046185136,-3.156000652035221,0.238251993741869,-0.8507364303247025,-0.413157042178554,1
1639,-5.330001576852769,-4.493871805326346,-3.7702401030597494,-2.9533005259562604,-2.6968623155788816,-2.8749311348396436,-2.8544883580450433,-3.483057152186177,-1.4736862824700419,-3.686042832556643,-1.649869381164502,-3.2850700098408216,-6.2277331369664495,-3.276382825242293,-3.800930906826692,-1.094827805230449,-2.5295180001527626,-3.4871400206504743,-4.347458914643151,-3.158352864869034,1
1643,2.731538132503447,0.058413824077054866,-1.487196242219539,0.6097096840453922,-0.3353393914749607,-0.04211060056946403,0.4065907785232741,2.187229819272491,1.336069338137487,-0.7843355499728237,1.1981314038500495,1.012028912960532,-0.7869912831724379,2.0944715169970327,0.472046000431116,2.152609803449599,0.32760668906555246,1.623195498953427,1.3971905621728724,-0.6476454971359549,1
1644,-0.569569624075343,-4.129240120240592,1.025267986330412,-2.288404421999034,-1.2382326825884982,-0.8643610782965454,-0.8840935565137094,-1.0313234340695172,-0.7630344142523553,-3.6140422674059565,-0.1001911526850221,-1.292399942827124,-3.3888583342997736,-2.142346829024251,-1.3344508507877753,-2.612641710032616,-0.6628869440758622,-1.451840324829051,-2.125765289991371,-4.007117669761384,1
1646,-0.9041523422095006,-1.4641251202489025,-3.5546733036706364,-2.0999413059326884,-1.997876313700397,-4.248405458133964,-3.2223535903210383,-2.819118523098126,-1.237271323014713,-3.002104729484909,1.4130942308134609,-2.520395523417325,-2.5179805860200357,-0.28256950867855046,-2.7145281671350103,-4.228200186894868,-1.9454757300587193,-0.9093299962961692,-0.7833988411186237,-1.4019634674825023,1
1647,-0.3630116870392026,1.23691981743544,1.3794952804615637,0.9476194691235615,-0.021337984079959682,0.6655726526553278,3.4404673436512248,0.4154376334184646,-0.9997171620754122,-1.8393283239849407,-0.2256580170911402,1.0105123958872095,-1.7893505942683672,-2.1536122985671025,-0.5053309782714881,0.48537837233219694,-0.7434580871518008,-1.5241898288788556,-0.3416387669459171,-1.3756226128913536,1
1648,1.9486955811933733,4.667756200808263,3.3713852681681074,2.0249478028141845,3.418891223403162,3.5617651314615744,4.419664179144657,2.8213293999952165,2.1677581934970127,2.895496005239103,2.4813257915061304,5.114388131124013,4.313705141263279,2.4773717564536426,3.1685389604522483,4.453990954582862,2.7674835236902657,3.8111829869632037,4.0795281798720815,3.852304435189133,1
1655,3.4334376490553096,2.7821422667646165,3.645139829263588,2.357971156764266,2.95095972278131,4.00251996256788,2.0594054652660976,3.747620253698369,1.9764402054269405,-0.36508256800834715,1.5139549936504217,3.889639683320017,1.8130718675795015,2.437633524709278,4.447956214229773,5.053902696106778,4.2520072943967175,2.185712710022942,2.778944629841026,1.7798770297786808,1
1656,5.2841362734531945,6.96036952437055,8.09180356847826,6.2782967085742944,8.641507895205109,7.919346781418107,7.451815672661808,6.271769267023796,7.653558716579047,5.21193922496604,5.556063258463723,7.6470140963069415,5.475903702659586,7.1971275517612305,8.761144333607765,10.595873484146324,10.358498473229826,5.680697322648596,7.632423450223044,5.130703429489213,1
1657,0.30894072854068844,-0.3084206093440751,0.3540085262295467,-1.2152730222761985,-0.6505785206598302,0.508363586355518,0.5071932230192866,0.17949582372734607,2.138495380782303,-0.4208848297301149,0.3500877492522023,1.587730445588293,-0.9962107563023093,1.7173731599348618,0.9466644139702376,-1.6899413411014548,1.5395206437925606,-0.7216330284006967,1.2527242386899822,-2.3811927020901003,1
1658,2.5206564352724,1.337046468835418,2.187025352855057,4.690199035832471,3.0482162245703273,2.1627077258427727,2.858012394143208,4.619099055380985,1.4261272016824327,2.5921970549135365,2.456949852611317,2.4171633826660313,1.1721807894062095,2.2147258824908143,2.207237702684639,6.79437679710765,2.1349422529344912,3.1128917030319276,0.9479929414872459,2.7294677212709533,1
1669,1.1717376401049648,0.1539769014466723,1.8417786843612836,2.0974022939504624,1.979173359761028,1.119777476708272,-1.5058727937140972,-1.0194537443089016,1.0864632769294218,-1.3650579239842857,1.6751222858415695,-1.1849587476893908,-0.30581122362040425,0.7174058746201368,1.0205345259037113,0.5672609244397753,1.5728397342543299,-0.5514502773221213,-1.7694060053476446,2.9138382347892944,1
1670,-2.6674642767244503,-0.11620266953598479,-0.09220911103645468,0.779243503968633,0.323424909480023,-1.3798534701342655,0.13546651305389878,0.6409658395722568,0.16898289896893304,-0.13621286172317015,0.7441490308388392,1.4133193919589382,-0.31573843120490475,2.412952218135754,-0.15073694449122987,-0.5905237062165081,1.1439634120391942,1.2458561699814013,1.2125742922602578,-1.5672691524141356,1
1674,0.23259606139181477,-0.00610095066361227,-1.5920020750243618,-1.1904592644959306,-1.2671191753933981,-0.5797988999805184,2.026914303611567,1.2064664745059521,1.7387501211960754,1.260758928795414,1.2402367367243432,1.1240423628258458,-0.7914866098743394,0.624584236201515,-0.7036982674344348,1.1100363187082896,-0.7157067357772036,0.06411698901841367,1.664748657497834,-0.5911052313729641,1
1676,4.513685638647042,-0.1180188107139446,4.555055220970308,3.9414672270582605,2.7319431120075137,3.510023825597984,5.155423790652521,3.613112752090794,3.7133642538372267,5.328211054553318,3.700916595451358,2.935606451384339,2.740418204903843,0.7764644748231047,1.751267605542886,3.04174561625924,2.3220762007053937,2.202456252093814,0.40197531534887077,1.9855007943578142,1
1677,1.3220617796420642,0.7461180795348952,3.0556110708217457,2.179483551689473,0.740289743633427,3.488609081850263,0.4992328369323158,2.075149161027534,1.9423199422604056,2.4093418882766717,-0.3482697011479168,1.0414528515735537,1.1732851040797652,0.618676288681834,0.8709915768262122,1.8500825476416376,1.9970527381714798,2.594092503107614,-1.4606258265857703,0.2825486488398474,1
1681,0.46534493319793757,-0.8902599415996164,0.19216513097068333,-2.7254232783841195,-1.6903900353166725,0.8877959049195783,0.19888338406438333,0.2579646125170527,-0.8931077883847252,-1.9217606126879394,-0.9135550986927465,-1.017983913521689,-3.0913820099513094,-1.5215232650748667,0.7982303670506994,-0.6777305203510977,-1.4518487952913004,-0.840250702328138,-0.28561939546617765,-3.2825431608893743,1
1686,2.4738959000199334,3.9746559770545353,0.8115833686650102,1.1072844748165234,3.1592427955174625,1.6466246181380975,2.714123426450764,2.204804895038637,3.5621888554075634,5.349631615451248,4.068569236757947,3.8304308541262015,3.2962511651439774,3.1466928531191236,1.4914219891500449,2.227567602790707,3.3050830017147277,4.830489576331749,3.613715969328689,1.020708582188261,1
1687,4.245710830473268,5.544084697426982,6.41188932925469,5.229941685669093,6.335960528309564,6.674255743985013,4.2399097730329345,4.8043794713547605,3.497621034030331,4.45698962785907,2.7876900286399957,6.277697883955332,6.541636860271296,4.0362198051928555,4.007169213562275,3.8541369066517595,6.773365842837363,5.253583838629476,4.647306056274006,4.933068859115957,1
1697,1.2876851031776706,2.094891422612465,-0.030860383195651764,-0.21669844677085548,0.7862581727512714,1.938032106902536,2.3267891898635042,0.0746068768965924,3.1963074082539467,3.652436611599279,2.58224978445968,1.8925624592541708,2.864461061210742,-0.45471576268053315,0.11541561922459831,1.9550928212075478,0.6605217956839062,0.48087375653622466,1.0490835910209424,3.3654179261164163,1
1699,6.511848436263153,5.373782979979316,5.695784116977707,6.144329327927097,6.988622144895336,5.14810818127938,4.794590316882063,6.354701133607827,4.371364083650546,6.356306725457029,6.0649303176745635,5.422066707726076,4.944644581728963,7.264750801054216,6.361763452051743,8.59629011156319,5.639376965060837,6.684317594850156,4.316677426025046,4.053268255573512,1
1701,0.4282558703010042,0.943226520274201,2.072170579633559,-1.0584924737193324,0.7486165320124907,3.0977159454683116,1.2624979449454847,-0.4984718390932694,3.3189158034110315,1.8072903677625254,0.7414154087075315,0.07763683403287414,-1.052193814850987,0.06524292860932634,0.27329332668370676,0.49880000196374796,2.2536062162958213,0.014936654422102569,-0.2968233339729802,-0.6088277210369073,1
1706,2.6135713700497214,-0.16659991305206834,1.148759007349998,1.5741634280639163,1.0256025251753467,2.733513940466104,1.8433105458544596,4.430795188268938,2.9421684878866103,3.873776810190824,1.2926755503840015,2.950349658804317,3.2680991242543693,1.7969370438256098,2.8912149338252875,5.083683806245951,1.4560939287952996,2.832604634814497,1.286458230399558,1.2857446904050653,1
1707,-1.9879136381936298,-0.4701559526166448,-0.047772791705728235,1.7385099827611152,1.5344179126588382,0.07615937650753568,1.5236632909981067,1.3569965585823316,0.5142069137985663,0.30424251315397455,-0.896430053932717,2.210325388409202,0.12579886112985084,0.9563327484977784,1.4743936414317225,2.7582159047682984,0.5446747032308701,0.6027379151240213,0.4243367569709604,0.9255853039715751,1
1712,-0.7158708737358719,3.5191604520990287,1.246141769823914,2.44299659826114,0.41557770815907324,1.8131844654721108,1.3021808159255963,1.9330091545765198,0.5106117176668814,2.6827731941820625,-0.7705275630275858,1.6388394951407723,2.562306291873179,0.20553649695603982,-0.07232676591862397,1.1608840669425708,1.0865792870582052,2.093533618258391,1.1560610433937684,3.2112041592951517,1
1715,3.75256225670246,2.613159045042096,0.7822413943241031,2.8117090170523,3.2818784817880875,1.354498337537549,1.2260706258214131,-0.3786257410097731,2.516419398966103,-0.3261019494795341,2.533212277995566,0.9646256930700416,0.23875418331049936,2.04529888243931,4.191777629669115,3.608504196251763,2.0991986056116128,1.2802373285004447,0.9824277961873924,4.241764417893218,1
1716,1.6832587708130864,2.17488016077527,1.5636824212601983,0.2263642936707111,1.2205197445618636,1.7180107730565612,2.3686231119019676,3.9567837838731545,2.9349749362145565,4.6944241446008395,2.233154526699932,2.6253798315806427,3.462693552784626,3.7623194797392276,3.051509691403191,2.6869162876105817,1.6827808959913608,2.044723408969772,3.861491146900925,0.891488726558125,1
1717,1.214223764308715,0.2511579847198695,2.330879094219754,-0.28383917365548417,-2.241378623992036,2.43113536578697,-0.5529572010468513,3.2395091710552717,1.8486366536979697,2.2970901207779852,0.6717082706155593,1.5890878642860087,0.3267052495069689,1.5896985423303422,0.19252995499185177,0.5856364167641281,2.9044278479693277,2.6621633306699684,0.9219277285440977,-1.6837612407468407,1
1720,-0.5970670899400559,-0.3375437389407141,-2.181041265257014,-2.0490591636764544,-2.287245873649698,-0.8735019259660395,0.2191247871671793,1.1578647689933403,-1.3284464351039942,1.2402081123065898,0.4582071269637866,0.9159971749609026,1.0267814673485434,-0.8427470178163068,-2.3980857864764076,-2.419648398179824,-2.126967699022387,-0.042165166475351956,1.5450687754600676,-0.7117840912102049,1
1721,-2.031289064001771,-1.2328213909051358,-1.0955935218424444,0.608918994115565,-1.9561912867694091,-0.9452464279024184,0.534864883075669,0.4947999509463632,0.3662718148263504,-1.1285257821162564,0.19832799189942785,-0.3463420635858596,-1.9531204334176118,-0.7938074105553627,-1.1656807505830251,-0.9677006788014042,0.00961300572176893,-2.8151879000733713,0.0411034291563972,-0.8955224413949945,1
1725,5.093241174221072,5.471889517479234,4.087629850862168,0.9278810857064426,2.495735307968051,5.4997374965701304,4.437126217586065,3.213319647146302,3.552280008531346,2.210081623384903,2.6032832988729258,3.0302569543744458,1.2281419866444023,3.23808410567681,4.180909858849526,3.7603015921191316,3.850047312169977,2.1987441398964434,4.939680604773228,1.8054270592648631,1
