,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1615,5.929295229302035,3.3914914080294514,4.104383675372961,5.156016836613477,2.9733913693421603,5.041940868549662,1.971999982836312,6.2451923759331205,2.2741951683169055,3.5112687538326828,2.0384425982507794,4.365631317728102,6.58843682230632,4.059073215827849,5.113983914457825,5.761102770782495,3.605151241413534,4.7896773555639935,3.6464893830920575,6.225997845087817,0
1617,1.5636363651311207,4.977258732095375,2.8980411156939065,4.255040854338847,3.3879828421407963,2.4558388048680078,3.441374048467056,2.5962846497200234,2.79026709491305,3.549902045770529,1.2720296428435385,5.3800067440870265,6.866899190812849,2.2769372687312215,2.0526026830414335,2.1559253997439027,3.7527808660982656,3.0790078672790155,3.5821384708622777,5.087414769701492,0
1621,3.5198197880007145,0.49127158714151253,0.6881144245959822,2.684303453157972,1.8471797736020088,2.110740546186812,3.3106144142475094,5.0693608718170635,2.557070316892156,2.6155970732112905,0.6521689208554629,5.504234373414217,4.154017044625722,2.1021178808601637,1.5659448271029266,2.84302733354978,2.1976206949120556,3.205537977348789,2.846037834209648,-0.23483044244219253,0
1623,1.1664947001207664,-1.0767767667803134,3.306860577335157,2.7806789119995354,0.47585202349580935,2.2270710105797997,-1.5834830180282775,0.5092183248059091,1.845516660693746,0.044116054692220574,0.6885849859050627,-1.1054292672264598,0.0563636865349777,1.6189908049247272,1.2324001386846657,0.730182768381196,2.434739011276823,0.4600297812852647,-1.8219609723638481,2.3461537884133334,0
1630,1.4184108613082147,3.07630659546803,1.8396173261719926,3.8350476848607444,2.160452730185324,1.9218747024074707,2.6450824016974055,3.5969588539258517,1.726895669674864,1.492007044560733,1.0082303236965795,3.0802819610522048,2.5868077281787474,3.2054044945375813,3.2571184695208784,4.534250121451756,2.360382716887603,2.353989481091726,3.191458711347898,2.99648631873822,0
1633,3.670752871111249,4.8141029685480206,5.163219958880597,4.912976865853707,7.311465210454763,3.9976138930177934,1.829895892079573,-0.03218240718890164,4.937978965389013,3.2949716696140086,5.9935136589377755,1.4660366568720227,3.5296947371542595,5.882103360875612,5.310849015440323,3.0013892785471405,6.4990667034602625,4.5009434206045755,3.6280763195662216,5.859089777859043,0
1634,-1.6063985935250706,-1.0916114372872723,-1.2595490899987885,-0.4463697110021181,-1.4787289292504713,-1.1618930583826084,0.43055591282107997,0.17221404219525427,0.5968002998105967,0.2454708038629756,-0.007444379117604649,-0.9614736349619164,-0.260347606041335,-0.7774646189821055,-1.4543013785613745,-0.9949305177423404,-1.336408510719983,-2.479989613951372,-0.3420506480121155,-1.541828691188962,0
1637,5.5089065947437295,4.563510418021358,3.1469442016111095,4.480228382510955,3.4043023561090404,3.677649371643315,3.2913563121494773,6.16383116799341,1.6077656645843286,-0.6423121822697433,2.843464428654391,4.837434743627518,3.0461387873401216,4.80302077913965,5.383970767889942,5.364972943989271,5.350202106964417,3.3841475765506317,6.6867234281362595,2.88450725711426,0
1639,1.5348806085864237,1.1086692747584932,0.7680914981010715,1.7075702798776737,3.0517422869738446,0.9512940586302026,2.2266001154320954,0.7842103295001019,1.9470392462047084,0.23721366614583062,1.6404250722650544,1.789139921725384,0.000843846206685317,1.0212595626274439,2.6379942968830474,3.8721302498096017,1.9714289814492467,1.214801923448242,1.101425440771103,0.7751512488974684,0
1641,0.877524335112224,3.309771013992795,-0.4778949399366168,3.0862924285006637,-0.7243710572825808,1.8516961954877604,1.6183765809485198,2.056812791543883,0.4649394734147537,3.7770309072363757,-1.3478770856796805,2.2745509156970733,3.2075097241911683,-1.0408967804597193,-1.8322995564571005,-0.2887504247320465,-0.1976399222060503,1.255390713035948,-0.6447165423983219,2.6840020009630674,0
1643,-0.32340513217077915,-2.0721423846963027,-2.0867342571360785,0.5775241039675961,-2.891264195813684,-2.935479272515221,-1.130817199951297,-0.33144781073402396,-2.197691646339824,-3.539957131108067,0.47748029369079803,-2.0998560469860417,-2.6749043523576876,-0.9669406648361563,-1.6336234584142535,-3.002082203177971,-2.230662279009037,-2.0027978023414246,-0.5495372511088537,-1.3766644450638286,0
1648,-0.5454135217263947,3.091909613299782,0.7739721353300625,0.1285547805257954,-0.25772947781257427,0.23338096548106435,-1.2198370717001248,-0.9851946749002909,0.4900340433321084,-1.4532929198463254,0.29960050187839493,-0.21696053472147048,-1.216506863134437,0.060022883008507,1.1193993640136024,-1.4398184000692626,3.046487772245438,0.735052556418168,1.1608889990222493,-0.36700906643836295,0
1650,2.8461541146111635,3.5223158965620733,0.16125835770295072,2.378654878930952,3.7724523867920885,2.121726264779314,2.474649290560068,3.2499722359478884,1.726465222546909,2.3603645264122695,3.135106783211695,3.7480076940925304,2.2086858252924837,3.417188323613046,1.912624215205001,4.890801002490186,2.960265040498116,3.724476153917866,3.845730892538767,2.9405346387417763,0
1652,-0.5055863131476257,0.6327577736371387,0.5032125129052579,2.6409699111464784,3.215403487063818,1.57388623621525,1.6778807292225824,1.2485911406531087,0.6654406202297365,2.4673378691199845,1.4726534823066646,1.5400574238840694,1.3112762651021157,3.1646992634436466,1.2500444090834686,1.4101795534042305,0.6878973967424189,0.5458171563047414,1.5030138704335763,2.9814290780190005,0
1654,2.9846633171716475,2.962414706852811,2.5981059119882874,1.5679690772668307,1.9503906023016127,1.5422059779415804,3.779653003196902,2.7369117639690668,2.3301831312396866,2.9284077842658762,2.9253057035375414,1.0857009651835718,0.6412023207840816,1.7873388226687776,3.714803208380008,3.78001431051318,1.886408957959959,1.816242151886144,2.875307460946387,1.138331134050089,0
1655,-3.022705874551109,-2.5670067775671077,-2.765953197644155,-2.3942593865675503,-2.9822274111057085,-1.7699966639930398,-1.5853019623323548,-1.8490469375439085,-2.0646654298339797,-0.7733676359038906,-1.1193633739730575,-1.9128060286996476,-3.1659398590967784,-3.681233107149331,-3.844406410761243,-2.533155833835373,-3.480450647237298,-2.401163307225403,-3.8116470124393294,-3.934045660723431,0
1671,3.513579485950326,0.8728235663274398,5.077647772705509,0.7877316709309232,0.8967803993776611,4.597077215254972,3.567328053890213,4.131929931923126,4.357024033848384,4.302545910189832,0.785921781929056,2.088153486933999,2.105240764079869,2.5294522656460368,4.017446298210887,4.995288421542835,2.4204446713732812,2.7186980369387945,1.4986275702266385,-0.11319340148630941,0
1673,3.357702137451179,0.17864426332201822,2.665813783259873,1.842361670482519,1.2049023068119098,2.986325967792126,-1.3344588739618042,3.759049309704296,1.4460624631832462,1.007600185208558,1.0324058019554763,2.338163706568259,3.5120725396470034,3.1056741931800977,1.004268191078972,1.0203185385712068,2.884909013741595,1.7349619202055628,1.4604096443720453,1.9812933329813198,0
1675,-1.5479468993164434,1.9394614197154554,0.5911537813572287,-0.4789107582243135,-0.5819762998225584,0.30706378703259807,-0.9292039263998986,-2.2746454221847134,-0.7796788196824822,0.06160313994633726,-0.9080548397650061,-2.2129107471005405,-3.1248265139904454,0.24171100187870675,-2.088060325249189,-5.2277093035102835,-0.16868740608547683,-1.1102047076486719,-1.5336610602613916,-2.451755049244076,0
1676,-2.577395554748616,0.5257224956254801,-4.05700085853962,0.14481378834674574,0.9315382644201159,-2.8899407932013634,-0.28329481827297154,-1.7564276362671418,-0.9845738796577688,-1.837232590034075,1.526391873900333,0.19945208537414083,-4.229709382869203,1.1417366335335781,-1.7642782957712047,-0.3754699958063752,0.5440927384069282,0.0016012368047386705,0.7399401649695477,-1.327238476577809,0
1680,1.0053731529165608,0.9161304581388892,0.727722901796355,1.946840948333996,2.0407466283183306,-0.83015754984524,3.635718664162213,1.8513016127778377,1.3664853868876572,1.4658853616755558,2.2566438307531294,2.472974692915732,1.5340912760434493,3.1770123249961784,1.0920347128372465,1.333439932321995,0.10326205116485077,0.7384617485605257,2.6283514654563858,0.6775530997679898,0
1684,-0.0673293342038932,1.0883665369766327,2.379586980000271,0.21730559709398833,-2.4682774222042303,2.7460768313705644,-1.2346791755326592,2.783649077963762,-0.5520882214268039,0.3810002949208263,-2.250149009332402,0.9581241349611767,0.9537249490939816,-0.167231759425029,-1.2215937219879416,0.0685730377367082,1.1723910243423759,2.4118955329199574,-0.20414069169582016,-0.8728713643873405,0
1686,-0.8258755040610637,-0.41806725303557135,-2.414262752928792,-1.6361943547997309,-2.5575315771970386,-1.5097408789723012,-2.6798034202784793,-2.412986368143799,-0.454099284580993,-2.4998796052386396,0.36104289996933336,-2.684326146298104,-1.8295609222026272,-2.1038477782941047,-0.9342216912443104,-2.1738679236459424,-0.9256840492757663,-2.3449080181417754,-0.6338197137961121,0.6176567379809859,0
1687,-2.2155026510773776,2.7909153283480554,1.4761568666967857,0.8495415241906138,2.7839987578252767,0.6468914505921983,0.7286375475831575,-3.2049166257137323,-0.3637304063139708,-1.266360993271601,0.7110430954765508,-0.8021236589475655,-1.4696007760857885,-1.8814310443885656,0.2934751371302635,-1.0695957333987953,1.6353837756848721,-2.0106936760442204,-0.7142364706034241,1.3707949780219602,0
1692,-1.0983083194981458,-0.764821575208601,0.6563302494837924,0.5187556210670289,-0.19465932253945395,0.38610427680964865,-0.6345489927940984,-1.2666957735691577,-0.5710514789996954,-3.045821947815056,-0.7020319520667739,-0.6649411230225832,-1.7555432214675928,-3.0414218451902935,0.13725333737339107,0.819577217762925,0.38901176858325814,-0.3957522344740738,-2.3002466629470337,-1.243935469893781,0
1700,1.233691252405062,2.137286678910582,2.697051292138264,1.8588255352281595,1.6651199810281452,1.8163907413477784,2.222857582701211,0.3817734477537046,2.334008470247163,2.014214258335633,2.8335645469742845,-0.0033649805671858157,-0.17323244799076187,1.0246208452381929,2.4407435447729675,1.5987721205599907,2.4374138515594828,0.29086638206324134,0.7456977017602043,1.446746147290494,0
1703,-2.5735471011033964,-0.8927239744670705,-4.391506614324133,-2.3889652367321457,-5.125534334001763,-2.3592747080614584,-4.932425286821666,-3.739465669553618,-3.6074313577000536,-1.9148314140621332,-1.819043393018965,-4.756466369081603,-4.196250764228688,-3.6043873446716423,-4.576275582784071,-7.137655273130895,-3.9688389953862035,-3.2607110026165635,-4.145497853194483,-1.964515887412923,0
1707,4.146775658790518,3.3619201274419765,2.323432758416923,2.5625812793567273,2.166804188975103,4.0974579693253395,4.071120901503634,3.829281602644145,3.2639162747797554,3.1874614293624717,2.1164317152671424,3.924706109395,2.5286527009962603,1.8457538941531957,2.114486567102798,3.0591447979391924,3.2550141355138678,1.6481429109486325,3.0172127963446385,1.3177177743337771,0
1708,2.4400380517948457,2.53190227647743,3.4778972339133416,1.633329325611079,1.6647246836150946,3.4388757984225906,2.5655793485433374,2.5396972320604245,3.0248351845743042,1.9346279568741327,0.807020175367537,2.7934395616392043,2.286780139544832,2.4470982284997644,2.477034303693797,2.0353925053144772,3.3476711860586663,2.5441189158379514,2.405219342563727,0.30443172954788245,0
1711,4.674467852407265,5.555998655120444,3.6844786999616685,4.615781089666016,7.1045923734671605,3.903564261559011,3.719306536147317,3.041924213738418,5.08423811862534,5.36570919459757,4.6987954168857495,4.9932951170288655,4.778519681898521,5.538427293733736,4.723914391369943,6.641063129364401,5.982170753955867,6.827171240785205,3.97283782592148,4.523392931228817,0
1713,5.266189077312995,4.992027181726263,2.445004187154903,1.9412713595377533,2.7848466275982977,2.618837426130728,2.419624172734531,1.8112439882003337,2.9776668120206917,0.45281449154744813,3.5309523306183266,2.0899493171803836,1.529045709497882,3.6056459135390693,3.0259700599997013,1.9352502332636612,3.805584259117472,2.354823437787328,4.253909899780562,2.6943692846190967,0
1716,-1.5328763549710736,0.6408619140990579,-3.3127100250555754,-3.066472883884826,-2.0381446584967033,-1.7373106056192504,-0.8385986699341335,-2.434717059679193,-2.5868174983559546,-0.17482858551235503,1.3308974482848424,-1.6843822295843773,-2.054859506816971,-1.820139052100376,-3.685017748964821,-5.410990008541309,-3.0140943606371593,-1.4499689967153742,-0.060120000603680834,-2.060525652485995,0
1724,6.109638223521857,4.636647912771411,2.9440487534985973,4.235046784704584,3.7839555491888808,2.9813692808394303,4.871603907506309,4.933515557369087,3.830590926195498,5.378020189824394,3.372631216188439,4.762059443461843,5.690272200926807,5.134173185966577,4.984907027694424,5.895917138972762,2.261654227335993,5.060163177080005,4.30206575400679,4.809131648708577,0
1732,-0.23129141206362824,-1.4043446021083363,-0.3281883239479777,-0.889155014171428,-1.504355519389892,-1.5357861774738921,-0.7170270572380881,-0.7563086911869801,0.9036798207111532,-0.2563866709483056,0.7137605866979787,-0.7994535493775643,-0.4349421963447684,0.9393441973943174,0.2362847913025603,-2.300704913813079,-0.7901409262737944,-1.8272974322413675,-0.12101889212176231,-0.5260460537401248,0
1733,-1.2936286352301474,0.5850772024802968,-2.5403583776082375,-3.7536436268342976,-1.8488400370689992,-1.7976687544046743,-2.4583315041933647,-3.6783324230144894,-0.614058805876714,-1.6019959643884023,0.6792393941175876,-0.5098962333345103,-1.9741976549266862,-1.9283065644753503,-3.5164416615094787,-4.408891146731309,-0.2484923098730103,1.1018766762668686,-0.27767079485319157,-1.7321939919274636,0
1735,1.4178675005989254,1.5662009687742748,4.519473073431299,1.8896269429786772,4.048493424918914,2.5334726043231637,3.8125069473006494,1.2821428126887082,4.2890204641159375,4.377766656508102,1.5929590104905986,3.263832675074683,3.6176936495453287,3.0225668979273,2.760815508733015,1.0647348732912254,3.610431711854938,3.683819824695777,2.1949733208883337,0.7317958481374051,0
1736,1.6793968802054873,0.20355959649548683,1.0012619234355375,2.816622169669918,0.826855462929648,2.2456531584945623,1.4897188834385693,4.5270751992405,3.425668211283904,4.802540116267374,0.5468887044425355,3.180396874088006,3.012453508312271,3.7624493299433253,2.0928796955622273,3.1203902094318883,2.521287213623898,2.4861459932866463,1.990974158753843,1.8318317995271651,0
1738,-1.1820160906477806,2.5909007853171113,3.7286922062875236,1.440202714943164,1.077680807249217,2.7078325431862504,0.8182279403364294,-0.8984398176758932,1.697976310439679,0.556493313742424,-0.09867436688584696,0.42700711052461726,1.615398461074607,-1.3923481612673478,1.770895530048698,0.33176568288741926,2.67974157954034,-0.6947412887711069,-0.8136378886752718,1.2400085605869349,0
1749,1.40939579525484,2.860631412541675,1.7162075500610958,0.5351890397428459,1.6432024637018943,2.589573445099263,2.673459356605132,1.4909837023313266,2.2649323569591076,-1.4565587037196897,1.0194497436057017,2.1387470114444262,0.34873827391705114,2.244517345003795,3.6417519097886952,3.020227459295156,3.1673713941072146,0.23309556133346088,4.6265650864763685,2.022479192599906,0
1752,7.729478277238591,6.848215570265122,7.434126400907297,4.005022836321565,5.383186332985877,7.615485437480604,5.025023652742886,3.7559004251429586,7.139942118904255,6.906976289056488,5.076229640564139,3.7616765505753236,6.248222694448643,6.262627702622683,7.651293014085935,6.17038266664274,6.201265054763829,4.952060597322154,4.99593322309222,6.564688967951635,0
1756,4.228312052503706,4.196495351194061,4.832319453300909,2.632478132017595,4.614874758424973,4.059039949799372,4.276651654551017,3.1651694300870554,4.516349190091461,3.3121575762732425,4.171631941223103,2.6504436260533835,2.951955548264377,4.839438584293658,6.4610717119079935,5.118600229993598,4.844339348300176,2.7979996613087437,5.11755086092952,3.4083343068420655,0
1761,0.3839640734078842,0.2477013799774459,1.1553913054120852,0.7025316684665788,2.4736413266853416,0.16219636418368477,1.0772643714530816,1.1987711864330497,1.5793122309558958,2.6064762388664993,1.753388479335408,1.9764213697726798,1.1774999628521614,3.116321119787023,1.0399356413528005,0.9466523027347067,1.5953049157862946,2.4039496392375126,1.5726494469579642,0.93169820977055,0
1766,-0.8667224657781076,0.232997606241367,-0.5744625543726907,-0.6651395314925179,-0.009721459546587319,0.1327358530157019,0.12186525510136104,0.2343433762307201,-0.2698220484008558,2.072180352039291,1.280589769328733,-0.06150980542541906,1.7074881911081183,-0.9392930551048584,0.6031770262345008,-0.003382262041621953,-1.0356299304978338,-0.5001864603069042,0.4138697344311878,0.8205548712484534,0
1768,1.9893474102043784,3.259313217275687,0.1842121664709897,3.0481390356364084,2.0876547544475006,1.16028477197721,0.8227903641131793,0.41724121880734355,1.623759430075964,3.106118025365543,1.9434595280327858,0.42055160423305593,2.545120020820975,1.6607699752353644,0.9517220225333777,0.34113542448128853,0.9583306253142989,2.0063281152187855,0.9799081450018565,3.339226993115231,0
1771,-1.1697728498460231,-1.7464425832485804,-1.8431749331696874,-1.9790275317281367,-2.6050588747720766,-2.8788066008589954,0.5827760720569006,-2.899171200279733,-1.2321391557969672,-3.4479839996855173,-0.8107565155159449,-2.6613650594541935,-2.9273670862986965,-2.671389981152066,-1.4635078836771973,-4.366152156328965,-3.458498478937197,-3.243841312612598,-0.8230617830097782,-1.994441897470132,0
1774,3.3813878176204195,3.8704951347783343,2.406777341247026,2.9506120844938515,2.8959899952519805,2.810469189255979,2.6192333250826225,2.612015991226028,1.9747662490190137,5.122450243504153,3.8179457219290915,3.8630511023736336,4.988113860559434,2.004384607990472,2.381729128849438,3.5319990807687702,2.4479749770069055,4.274850286314978,1.757913094627235,3.4146872138938846,0
1775,0.638922813053135,0.7398614761437693,0.3719097843005914,1.6472589159838895,-0.3067186299078286,-0.050649251025955744,0.4530910016704791,0.6790596754473623,-0.47371002903666204,0.06032465714347901,1.0797989656086546,0.13860801274903478,1.414722397427153,0.021560341989511844,-0.7487188179796165,-1.4607989892640842,-0.4483280802988967,-0.3528870477573798,0.6675681458181055,1.682592491642087,0
1777,-0.8131646582239116,0.6557280944337244,0.6234344843576048,1.2077381120176751,2.4329196152793067,1.045691577917239,2.009163708922806,0.36033157523512327,4.1281060956030435,4.140990136255973,1.7077837786793055,2.8081158201016834,2.665295769577421,1.7660440333929643,1.5196424004251603,2.1174354684701377,2.3676279506358773,0.9526197657027777,0.5925655057837316,1.643870429100546,0
1778,5.667806445675343,4.645793007942826,6.834885653245719,3.5417701976133804,4.213938600483366,7.950903194757702,3.6334649705658135,5.744903824475051,5.752565884045522,7.590073844368395,2.705278758693737,5.798769357451354,6.4136022310370135,5.734521523857729,4.433609871547246,6.847893214259624,5.921831399804703,7.450178875018191,3.31479398143638,3.8005688478728583,0
1780,4.201585759300004,3.9636695616241626,3.7398802457459386,4.45172323182132,3.0343474023653987,3.859642862017065,1.709698058131451,3.579746982625612,2.6687308507179606,2.80044172689644,2.499681958157977,2.919252105782829,3.14152704651484,3.2843316590666154,3.2939313744824066,2.768375053092807,4.677755711228246,2.886835422776983,2.537840514901422,3.9077039518705856,0
1781,-0.22714598387392626,-1.4059546801972995,-0.27388321148774253,-0.7206628351392392,0.6817435233265818,0.0231373390082823,1.358977725694412,0.5404253921283922,-0.42528548814923806,-1.3794252258011557,1.1344793837031184,0.3218208223234985,-2.37544447662832,-0.2731977340720855,0.35067566471419076,-0.44723651475281345,0.04439435728312535,-2.6643953895899495,0.5730049940865959,-2.0083497675280864,0
1782,3.323650708469808,1.457266479234681,3.860313691468397,2.5508953344043874,3.1154960506942397,3.565464578507223,3.0621986637864533,4.166266896127536,1.1183665075615563,1.349316224533844,2.0791971587942095,2.2756414069583277,2.0477212155634805,4.487186831731499,3.988732191761904,4.496410126033648,1.6690439969927542,3.0600918813456452,3.8747166812424876,2.1110566172017453,0
1783,1.1050112388820614,2.451789871139745,3.389560073066641,0.2908554074649021,2.076044147745444,3.5126049037316793,1.419642524492117,2.168232915170182,1.4707714096336355,3.240467392558906,1.2881321780751573,1.862646875239213,3.962510679394299,1.0631631041459315,-0.40856994017843595,-1.2665858973175064,2.5801330736081987,1.689116143213614,2.552585248093827,0.49716638902450627,0
1784,5.7623542642252525,6.46968944836037,4.475857513395215,3.355780439403384,4.732744587147248,4.033482036485412,5.759314825196011,4.413086737418834,3.855323103177959,4.753930160612325,3.993557379645665,5.486079422140733,5.271188134653526,4.850553274191647,4.733882301892257,4.70121521651043,4.205628066089987,6.123649470212809,6.060619101315198,2.5896932648887283,0
1788,-0.0536418654073636,-1.4460099542713538,-1.4358005562506733,-0.9373396794215283,-0.16832421964955935,0.1919308463671492,1.2465758259236914,1.2803252799715588,0.9044530744303046,0.5657039447745099,0.7299214476757431,1.0699656336940975,-1.5528887503272883,-0.2727083718886476,-0.902703845801277,3.1096363098187076,-0.4115250618240025,0.6108647004783028,-0.022155771851825712,-0.5420007555868331,0
1799,-2.4440342008426494,-0.4283989250308331,-1.000674968353368,0.2990711895703604,-0.8242922925773064,-0.7242979316978289,-0.29548599367198514,0.45306299330498656,-2.4695529451637075,1.1401024919606324,-1.3051351109383755,-0.5534409093445012,-0.6018604554907245,-1.6560595019006554,-2.7581027600602672,-1.3425509833529812,-2.269915673821404,-0.025397262334851733,-1.8855604774953882,-0.5197971363509577,0
1802,4.089292008839995,2.193464989006271,1.5235545757449587,2.0105790055177466,2.1159431620390667,1.8836602631401962,4.088773650607633,0.40959594942940947,2.325877511303937,-0.8643385031644704,1.943022194949294,2.5344488490509542,0.898337649046249,0.8953268613360451,1.9714347349771555,1.6839040662309213,1.3461030648429089,1.3901462262165485,2.2479687494935727,1.7815217359597113,0
1805,0.34890809963661285,0.9414639342885507,0.4642435887351759,1.4476273416128507,1.6718408602562222,0.8859588731609869,1.0160745713159187,1.9460505794557235,1.878691319129369,1.4419669827353747,2.0059889888019757,3.3301132885278975,2.1054630909319014,1.9159206163053613,-0.8865452323242919,1.9292614756705138,2.9075354771930257,3.1141243399739684,2.1327466654362053,1.4173117523382557,0
1811,3.6314111403063,3.421018429989023,5.362532067717127,2.1549985619266,4.446197458472273,3.6474132888972184,2.929231270877943,0.1289615031954341,4.075920335267595,0.9169026003794598,5.699022264132721,1.7914597584790959,2.025885731932299,2.7738353692391606,3.184234382127511,1.417090329759269,5.711894181962898,1.05059100055228,3.545342529264209,3.1685321871157432,0
1815,0.22868742183771618,1.5122387303095628,0.8273520736858642,0.04712144650840955,1.008982541075176,0.8923969104893799,0.5712668459692638,-0.1636166620200472,2.5220986326032397,0.2100914589603149,0.9606352664304127,2.0242484377826564,-0.7428104001650551,1.9763819160569829,1.4577994599699189,1.2661463971406084,2.6595408591634,0.8768484505891413,0.5462326084022872,-0.7934793101302942,0
1819,3.7422110001947395,4.073156685868591,2.877752332444798,2.9330845144178648,4.97855786297559,3.5703208170306384,3.7020263442600623,1.5207523590624556,2.4206169016110923,1.3964743499057715,3.5921724771670434,2.2350021542100293,1.4591114277365504,3.472984110256288,3.28275804536156,2.47493278400513,3.422049866477221,1.6081233759214768,3.9271777225960944,3.448511212252077,0
1820,-4.534038099273642,-3.4871415733238784,-3.280129058317603,-2.723658629275988,-2.5760456956577658,-3.4880243671220814,-3.371386459135924,-1.3749093884466996,-3.3336381297269515,-3.082842040555181,-0.8601120706892262,-2.4894586162999337,-3.752214882464668,-2.9418193383879627,-3.675462051354592,-3.3672390403620636,-2.279235288001839,-3.289409683837423,-2.3453489770584692,-5.017188168341552,0
1827,4.960569264080762,5.81180294611715,4.55999658327618,5.680826720605361,3.7058406606633962,3.798764941814759,4.435096743474689,5.429013724315188,3.230302673302168,6.462259326284041,3.3499204228185624,3.122518541258702,6.685643861132467,5.1189789248302,6.271754300615855,6.571744617479359,2.5513494981671374,4.587931551912816,4.610206817515518,6.748566378965596,0
1830,5.337405821898632,6.956821103537429,6.187834433369486,4.733154992313866,5.980298381159702,6.25096403514373,5.393276676915825,3.6381944032419433,5.783845788756059,8.582882537214875,4.349754664508595,3.8540067065420525,7.4343238013779915,3.4144814408172133,5.684876021094752,6.444825416138045,4.9643504216457455,4.3285573928660845,3.6562698394838993,6.90492046185829,0
1832,1.804313047895217,2.262096548171608,2.3595970158375184,0.21333743497230828,1.6350902900931068,1.2310830851739267,0.2456918757885136,0.6539621726569134,0.7137364475650572,-0.23784739432030388,2.7866475058639724,0.48732358950322074,0.12247425179849736,2.3325581563882896,0.696219482275187,-0.5300829849629962,2.4813426356342996,1.1208946534227742,2.0396615669316356,-0.4288473337784888,0
1839,-1.610041789555474,0.8183860104118574,0.1652781655312856,-2.25666300668186,-1.934831972688506,-0.1324260441154248,-0.6463574683769291,-2.004788901711427,-0.1746863874793323,1.4060822522839465,0.05952339647675764,-1.6380689628303522,-1.1382086551949129,-1.7493103459739652,-1.1329605059096004,-2.7764532986244532,-1.1765511143626222,-0.5557039807954829,-1.7091922513848938,-2.334013058184752,0
1840,0.4737002686160361,-1.2307559376141108,-0.920655010986885,4.581531279746693,0.8931374642499184,-1.5973895841400665,-0.6914838604094162,0.8264140273705975,-0.2936068394950295,-0.9119526681266354,-0.2946594220118468,0.08541644816202654,1.4909183061594815,2.1932374491666184,1.1052237016055075,-0.6034337783678458,-0.6699268583748785,-0.3221521356810513,-0.43839345737639634,4.153619296430055,0
1846,5.340157820503551,1.5569686510232579,5.629703205541148,5.527285358159937,6.426675031737643,3.632063420511166,5.61847311275728,6.599449062717743,4.235895219349557,5.565857556748198,3.3637444925668376,5.793381247858778,6.628508672812299,6.008389589088404,5.23742658293286,6.845141200706054,4.023443979693671,5.708139319303654,4.372650510769454,4.252868893085821,0
1847,-0.3901216048436045,2.2398703261527095,-1.5323621411688182,-1.990444514217016,1.206398803353818,-1.0594811571262197,-0.7131292892793575,-2.3176471156923215,1.672603255629263,0.6852418627724245,2.143258959847281,0.0735785362582706,-1.3447905282749384,2.0037896187873407,0.39412460773837876,-1.2972378937027969,1.3944028304114355,1.5509768641207176,1.538637899868854,-2.107119288489744,0
1849,4.41952039618001,5.346520924835122,3.999981417141771,3.781129336477557,2.0259274117362267,4.3004399084777045,3.2477906921399624,3.401103539640891,1.6463108655491887,2.9861586116211534,1.3647969600692995,3.579030128027572,5.231054836051282,2.6116646525111884,2.822418287430047,1.9052484191421453,2.4599307157985892,4.745718752327354,3.7447265495601503,3.844785165831988,0
1853,-0.8315173468097374,1.7290478705241283,-0.9710554138763647,0.6945009679597527,1.1053648085555232,-0.3112013138793128,-1.425685534285851,-1.703314371188353,-2.138098322968048,-0.9608417866914463,0.3569818272028775,-1.4596620979975936,-0.21753450915290284,0.5490951489674922,1.2848839181536094,-1.366520064694318,-1.4881914410829291,-0.9408318609813919,-0.3086158260685261,2.7313551270518746,0
1856,2.3420420427665585,2.5073515637979273,3.980674956324324,3.6014237607267043,0.2927085588860332,5.415839393764951,2.5835513756868305,6.061745149691547,2.889536430513129,6.062883496361881,-0.6429137834953131,4.590889769695623,6.302214904639821,2.278025488272494,2.3402439978224017,4.970026535067057,2.4803567785739666,3.930990667409308,1.8107592552698804,4.194346181426006,0
1857,4.659110804257583,6.32711986407527,2.8594215227065964,2.78798873901986,2.052169384506892,4.065525407342034,1.3681635562868526,3.343080131859333,3.5419150638503876,2.744904222077275,1.4976116318584016,4.098246161212874,3.296436086576742,3.7662251154707436,2.8889121020843898,4.0985672330381115,5.120585505414192,5.723614137455247,2.975416916149398,2.4508449745347725,0
1860,-0.7955966351939179,0.9565128019295249,1.6412504197514586,2.121975814880521,2.1368236868280217,0.7450788511447299,0.19349007335152546,2.4412880503599483,0.9172422344079421,2.055734287570504,-0.6899751368777203,0.9294776147411022,1.934020988011845,2.884350726879374,2.981717491405379,2.3315577051229597,1.4899301518895516,1.5026976945787203,1.2635966512772774,2.2066447149734962,0
1862,-3.206707554226057,-0.062257675975519566,0.8284441055917036,-0.3804818836977639,-0.20048691042524935,0.779470453460687,-0.1160834517980478,0.6367496072054654,-0.3916413745669971,0.5463330296844116,-0.7928504844784012,-0.3078095014826485,-2.0548117807688744,-1.7214325464674187,-0.8061373883510188,2.766210880718801,0.6061094358108398,-0.2293931365540134,-2.230471296751121,-2.9631925263946055,0
1864,2.0558705860750797,0.886422547279407,-0.16728765810577606,-0.15861200999573666,-0.022028724563389224,0.6578730342439787,1.2323841933683144,2.6185128724820803,0.6518294605980507,1.403060805826445,0.6583342894126264,2.2135562790855143,1.4589872075159775,0.4375799801365372,-0.43529695346361663,-0.34471962608616136,0.4752930622225222,1.5681223366138957,1.6065788272619135,-2.0309482585874044,0
