4 151 601 21 46 5 302 3 277 3539 38 1332 5 102 381 10 6756 1660 121 1200 104 85 207 3047 12 17 3829 8 71 3 4049 121 2134 49 43 11 1 397 2 260 3 118 5 9709 37 6 1 35 1644 101 2 3881 18 23 654 71 523 3 277 3829 91 308 17 3299 235 508 2 1292 89 94 3694 86 9 2458 445 5 4051 2 5407 6 4091 2 72 1 85 22 1367 1 278 696 3695 654 28 11 1 410 6 3672 1326 12 1 391 370 8816 370 9153 370 2 370 1050 1 8076 23 55 3812 3295 4741 11 370 1786 34 339 2 2168 12 370 1015 20 415 19 47 374 48 7608 947 2 55 2033 34 1 687 2779 415 71 3 370 1551 1491 141 370 8816 2 597 71 2289 72 7411 612 9143 43 2 55 101 11 1 397 121 23 418 5 108 3 1568 11 53 1910 39 1 3829 362 482 5071 219 38 79 1 101 121 23 1 3829 1517 64 5 1102 55 2 3805 67 20 5 1712 6278 13 6608 54 8706 61 31 3 370 680 44 3 288 138 370 2412 3258 54 38 597 71 3 370 2937 71 2289 2 332 754 11 1 365 233 4 151 103 6 137 3829 13 66 2 1 2 23 11 3769 5 1102 55 64 6717 84 608 83 64 1 2652 1915 8 210 284 16 675 3 1708 55 1 678 121 1587 3 934 2 7 8755 9 175 3 1305 146 9 7 1 9145 210 69 284 530 675 1 19 640 2154 1254 247 3153 26 297 3027 6 1 397 1 2624 11 1 65 23 3 5 370 2033 1 2699 15 287 59 6257 2378 63 2937 55 44 5 370 4519 8816 44 1165 6 1 4114 150 38 82 726 5 914 64 101 103 6 8706 1761 64 51 830 19 646 1 6111 1465 36 263 15 3186 10 1 2565 6 1015 5 121 332 47 2437 3825 2 4635 175 3903 17 277 261 922	5
4 82 154 27 295 7791 26 4 102 300 134 41 13 159 450 1522 8 272 89 342 19 12 23 1373 44 1378 210 89 1065 10 1 4713 6 1742 47 193 848 2018 13 66 8168 1 8 12 70 7045 11 47 295 1998 2 239 84 89 841 262 79 18 67 102 94 55 1450 1431 6632 44 11 1392 92 252 256 3 126 10 129 44 316 740 11 1 295 940 295 7791 23 186 38 26 33 8 72 11 1670 266 138 79 1774 2965 245 204 11 353 342 5180 12 450 22 1251 1352 300 142 491 56 138 204 48 2168 2 353 22 3 4 123 5 17 19 3348 206 157 4 7 349 13 14 354 26 12 548 25 156 1 252 3 1010 6 1439 22 37 1251 15 388 4 260 1 1439 5392 891 553 1426 792 19 694 2382 1380 1 1716 2157 2 41 81 1 2430 792 19 1 6981 12 1884 1182 792 1298 3791 1730 2183 37 585 122 10 3348 206 82 283 41 300 82 283 41 12 3319 7791 15 4 20 5 128 12 4 85 34	4
14 1199 2 207 327 524 175 271 1454 3649 312 19 33 118 5 1495 21 308 5 149 26 4131 146 18 2878 33 565 14 1199 2 14 476 99 3 2391 2 226 1 226 24 72 232 2 14 1199 242 10 129 138 850 14 525 1 1080 226 150 1 138 226 2103 13 1885 127 1 226 29 22 201 1883 24 1 127 1572 4 24 3 126 6 1 226 2 114 22 20 32 6856 3 829 6 30 6462 32 14 1199 2 14 476 4 20 786 4131 11 1 554 4 85 22 103 4 70 11 1 1355	1
141 38 3 165 7622 6 36 5 1316 17 98 79 81 48 1335 15 81 1749 85 9 187 48 1335 92 24 36 56 27 548 30 2 86 116 1526 1678 28 54 1 915 461 36 43 4 7 1136 159 336 15 22 266 75 25 7 883 336 2 662 9 73 1 749 1591 2 47 1526 1678 3477 9 73 1 1526 1678 334 9 86 73 1 662 399 83 1049 749 58 1 68 1490 8 12 17 25 8 3 165 842 2 220 2 1 1754 334 23 2854 11 421 4 24 5 107 3 5791 285 122 1 100 79 18 104 20 137 1526 1678 5791 334 2 9 696 1676 8707	3
10 1086 1398 38 6830 4 378 1 30 15 22 668 11 77 13 9 1 2606 29 1 90 173 2 104 20 137 447 15 9 2041 176	3
4 50 43 3 180 5 58 501 1238 2 1238 30 350 32 27 32 9 257 7 162 189 8 176 173	3
220 3 3382 2994 1423 1 90 10 324 551 6 2000 5026 16 395 50 5 2 2072 1 503 8 176 91 1114 207 388 2 73 1 90 6 1 90 33 8 72 2000 5026 34 207 1978 2870 2 866 289 3106 91 8 59 176 9878 6 370 4519 2 8816 2 59 1781 2499 5 102 2 85 401 13 207 4786 3730 8 38 72 1130 91 40 911 1 90 6 192 7009	5
92 111 63 28 517 13 1 269 6 30 43 15 38 500 10 3 721 98 15 4 106 3295 580 43 26 3 174 2 20 63 10 59 189 13 72 2401 12 3 346 6 30 70 31 43 11 1 614 1355 81 22 148 4 70 31 65 81 148 1 4536 177 403 8 116 2 210 22 753 37 12 94	2
24 1 328 290 140 346 13 531 818 9 7 1216 35 6976 75	4
1 1954 487 8 82 41 6 6598 1467 1602 8 76 15 1 112 8 3 74 182 111 426 5 31 338 28 283 41 167 23 626 1 193 23 1453 83 196 205 3970 206 40 968 19	2
4 7 2125 296 26 1 4958 806 6 1344 2 4091 117 54 4 375 26 1 193 12 7 86 116 33 29 1344 4 252 12 29 1476 138 2 24 72 44 4635 2 18 29 142 26 22 5 961 39 195 34 36 9 73 1 238 921 1005 1356 1 206 1608 36 6 3 5311 157 11 1 1791 14 68 1079 8 1 4996 621 4 46 9 60 510 394 31 2070 15 26 311 1351 2 495 1 1730 32 10 47 1218 2581 186 170 8 735 541 4 795 1482 4 70 31 65 141 2 141 926 40 128 1344 23 59 6003 6 908 2 4 67 131 492	4
4 133 43 26 3041 369 774 1278 54 4 448 11 72 45 7 33 4 4582 1 1277 19 1 594 72 45 133 41 48 1 65 4 606 2 4582 1 1277 141 2871 4 606 2 4582 1 1277 3 1711 52 72 45 4 448 41 315 63 4768 5 86 154 59 1627 94 399 25 59 107 2 97 1 30 5290	1
264 6 566 1124 60 732 1532 1348 135 96 2007 663	4
168 52 4 667 5 192 4 20 5 667 5 1 30 8 11 279 547 2 42 925 9 8 726 124 357 2 548 30 134 754 15 9 426 5 225 32 17 25 7 574 4 99 1 900 3496 2 9 7 2103 11 1553 773 15 4 57 20 378 5 3495 1 127 2 4 7 22 148 39 4 105 79 9 7 28 574 11 33 97 1 30 41 16 70 22 31 437	4
5933 761 8 315 3 1530 290 2315 438 1 206 10 2627 4 106 40 37 55 1 3012 468 18 172 18 1494 1076 2 4840 15 4 114 22 46 45 4 40 88 1215 2 1413 5 31 1459 1 1084 1530 255 12 4 40 106 1914 454 5 154 145 1530 255 44 96 43 15 47 20 82 63 145 2 42 590 4 61 46 1365 1 511 43 10 1 239 4 57 449 10 3 1189 45 26 2267 2 39 9 8 22 269 255 40 495 9 10 3 2419 2958 45 6 1 68 2151 12 4 70 97 5 46 255 43 413 10 1 3512 9 8 51 22 218 9 69 39 10 137 486 16 67 34 1 761 686 18 70 2958 60 3082 273 9 49 38 19 47 23 418 15 31 6414 6 1 1530 255 2 96 33 9 8 435 22 42 145 15 4 61 2411 154 145 1372 1507 43 263 94 51 190 52 9 7 823 9 7 51 429 299 2 306 26 193 8 1251	3
92 63 349 43 10 235 122 2 19 4 295 5 355 347 71 2 123 435 1 269 6 1 30 415 5 50 160 2 21 713 120 117 18 1227 787 2 38 291 5 149 33 141 4167 8 40 64 1185 497 48 3 799 560 548 98 1 30 8 2173 2 1 58 8 89 27 21 51 34 1 201 2 1022 331 2 1 96 4 61 128 12 325 1 164 164 167 12 92 63 5 92 111 24 59 152 12 132 36 22 131 5 134 65	3
77 77 77 58 8 82 846 2 168 285 73 63 280 1 370 127 346 2 627 216 1320 23 176 4 103 533 1 199 6 87 21 20 24 170 19 1 100 2 9 7 37 135 17 8 14 2042 25 11 1 1315 125 139 151 161 5 50 65 110 1 5516	5
4 77 77 77 247 1025 4 20 63 11 77 13 247 1025 10 235 4 106 28 5184 41 12 18 23 22 37 110 1 25 34 1 2661 247 206 45 6 14 213 23 1 2362 343 4717 13 6094 282 2 364 451 1823 1 58 8 82 115 2 1725 6 5998	5
306 2070 11 43 38 63 26 311 568 708 153 18 317 15 18 20 1 268 238 499 4 102 16 571 63 338 15 64 1413 5 1 6069 499 22 148 39 38 3 2314 183 44 3 696 2062 15 86 1 4932 725 23 702 413 18 20 4932 4657 3 361 6 908 23 1637 11 28 731 8 22 3 181 183	3
27 58 251 871 4 123 10 1 37 16 61 149 459 18 20 48 1077 2 7 33 10 3 126 379 81 22 1128 44 266 4 40 444 34 1414 3 27 25 5 3201 2 149 10 3 165 1 270 7 89 577 2 1 460 112 7 89 382 4 7 264 6 437 12 1 100 10 1 37 16 61 149 459 7 1240 164 6 14 1105 48 1 473 100 15 33 29 142 256 3 126 27 711	5
67 102 284 9 224 36 17 222 5 283 41 1340 1775 766 15 14 8442 88 3 1157 6 17 99 3960 214 96 130 815 130 512 226 226 1317 1144 1952 27 35 244 6 1019 30 27 691 1892 2263 5 227 1346 6 226 5 60 184 1 441 579 2325 646 1 1775 317 460 143 113 115 112 777 2508 3128 607 3 236 3622 186 1 61 307 1329 694 7316 2284 3287 735 71 1 970 2284 77 1 288 3018 1 181 453 6 3860 294 210 764 11 3 1775 10 16 1104 513 313 408 1159 4180 372 954 75 94 1068 1486	4
35 25 92 63 402 43 10 256 56 52 139 2 168 52 4 911 251 390 58 1 671 23 82 115 2 77 1 281 33 18 20 3 180 6 305 138 540 12 23 623 5 6061 8820 1 328 143 18 332 19 1 540 1465 84 3 35 1157 92 778 12 1 25 73 375 3 74 13 1746 388 43 2 33 4 242 3 270 2 7 1960 12 18 23 11 1 1700 6 7628 1873 5 128 81 750 10 1 4848 3809 6061 8820	5
35 552 26 590 193 1 228 8 27 1 4828 4653 7 688 2 22 75 959 2 1 4655 23 132 1232 9 7 76 5 154 3 25 5 46 35 552 1 422 6717 3 74 635 15 38 155 218 1 161 4 24 1 651 290 2 14 259 24 1 693 185 29 35	4
35 4872 317 954 379 82 1560 5 36	4
4 133 43 10 3 493 789 2 24 3 35 52 18 20 1 25 1164 175 129 5464 113 2 98 4 378 12 1 323 3094 125 175 1 113 28 16 264 6 20 59 8208 113 1 30 7 51 27 2 1 112 4472 4 20 63 3228 5 50 65 300 332 12 19 14 535	4
4 759 123 5 1 243 761 10 1 109 52 13 3 27 259 121 4 1549 514 11 1477 9 7 3 2826 2 28 150 9 7 142 338 21 104 20 5 161 5 31 572 1 30 7 27 15 848 1037 14 1464 598 13 1 98 1 58 18 29 635 5 1809 53 213 2 30 405 257 53 30 133 18 29 156 34 7832 168 640 215 5 144 53 706 28 21 105 46 41 6 33 4 444 34 18 104 367 26 37 10 1 421 12 4 7 315 3 76 496 13 3 27 259 15 464 260 87 5 449 2 569 95 21 24 63 33 10 40 110 59 189 2 5148 215 41 387 240 292 87 5 569 1 174 2 863 53 1193 294 28 18 105 955 78 575 21 29 4 20 111 63 242 5 569 3 98 11 14 672 1873 5 128 18 104 2120 3 3613 390 13 36	2
944 4 20 111 63 5 3 25 13 58 17 898 4 322 20 2139 84 19 3 181 119 15 81 22 783 84 3 483 791 5 154 7688 133 11 13 3 467 6 248 21 2049 49 425 10 5166 215 146 393 160 5 31 572 12 7 3 29 433 10 3 270 5 144 53 203 107 21 778 12 168 820 174 24 756 1756 433 5 31 2422 842 706 12 481 2 101 13 6337 3232 33 7 68 604 4341 671 2 18 697 2547 1634 156 40 5 147 124 222 9 57 144 146 393 224 53 203 107 9 7 34 187 11 1 4103 95 690 215 2 160 197 621 21 40 448 41 2807 72 45 24 86 1795 10 1 161 81 22 148 18 86 487 87 569 9 7 1 98 152 6 14 3 5 47 1343 125 95 4 3874 17 302 4 911 3 3306 3895 12 1 8188 6 7928 57 34 5 1 1713 86 120 28 297 32 5 1570 47 2953 806 4 1134 12 4 212 1118 353 3 1448 4643 37 1 248 2 199 373 377 81 4808 4 2139 84 19 3 51 181 119 300 9409 17 39 4 166 495 5 1 98 15 1 421 12 393 240 5731 41 5 97 5 204 895 159	1
4 1176 49 13 3 126 1591 43 10 213 3 126 840 65 26 1 2270 6 393 319 21 104 420 49 872 521 40 329 53 213 26 1 113 146 1637 110 5 3 174 21 29 155 110 1918 2 262 41 6 25 15 9 7 3 1330 25 5 389 3381 213 29 532 30 7 263 1216 193 29 5 31 692	3
22 3 181 1051 1 112 8 115 2 1 988 8 291	4
4 909 120 5 17 182 6 6256 110 1 628 79 6 1 1857 38 118 227 83 1 628 2 9 362 212 34 1 78 6256 17 45 8 94 66 4463 9 73 3 1109 6 323 513 2 453 6 2706 1 3654 3791 294 333 9 94 66 726 1 320 180 299 8 125 177 5 1 484 1544 6555 2 38 188 28 320 8 3 74 8856 18 320 10 323 513 1 193 23 573 1664 47 30 8 42 27 58 8 82 1492 429 1097 92 111 63 43 19 3 618 4 82 412 11 19 3 2826 156 3041 2 117 9 73 56 401 101 19 140	5
77 17 25 276 305 16 111 102 64 16 70 154 443 16 154 1588 1 459 4 40 2618 5 4609 11 33 2 46 124 61 16 50 252 3 1534 901 62 81 22 148 12 4 131 5 851 80 926 85 9 28 16 102 54 16 491 201 856 2 1 1727 362 9344 65 49 28 6 348 1 3455 206 57 20 159 32 4302 32 3 201 509 3455 5 1388 1 712 6 60 1727 485 18 24 35 279 5127 2 2351 2254 2 453 2 453 6 103 39 4 105 46 296 13 9 4 57 2495 3 233 6 3923 4 77 5 20 204 2465 2 1 3455 206 39 305 5 273 9 41	4
17 25 8352 36 4 643 170 55 1315 28 120 5 249 264 6 250 36 41 4 7 2670 5 50 43 79 1 5207 1359 29 11 298 2 18 561 6300 1126 899 5 47 551 6 1312 4 20 5 128 1 5677 1821 198 181 270 3390 49 14 107 15 54 18 88 9 125 9 7 291 4 70 22 50 43 141 299 878	2
8 45 6 245 250 12 362 256 5560 32 3 1504 15 8 347 219 5 1944 4 34 38 34 3 168 52 16 50 356 2835 113 356 137 25 12 73 7920 832 1 113 501 3 373 11 14 921 530 212 34 195 19 3 2835 885 168 52 16 253 38 76 5 20 45 803 674 1642 5 1 767 5 2263 10 3 74 4470 5 2 48 2 142 20 3 27 184 47 193 23 590 92 63 5203 5 154 3 140 607 312 249 556 2 1 202 2 59 974 451 70 642 16 65 3 1289 314 2 56 731 1 30 8 27 114 4 961 12 1 112 8 115 2 18 424 114 296 13 1 1076 2564 2 332 408 4560 9984 19 261 472 59 2923 352 2 423 113 4 34 1 143 1 90 10 14 352 4 82 550 3 74 3759 143 16 20 5 309 10 9 26 1 594 5 887 81 1669 468 9 1087 5 31 1 202 4 171 9 248 41 6 199 217 79 86 173 18 20 2455 1756 17 8 192 9 8 8800 294 2 1 278 469 6 974 451 4 310 1 98 13 7 702 71 1 52 4 88 65 5 1 767 33 221 31 3 12 37 339 395 3227 1165 13 26 311 3 4150 2245 2455 710 369 610 379 37 125 4 8017 12 394 31 3 74 94 1 68 2298 5 26 140 92 252 28 297 8 315 5 50 65 5 225 2859 2 22 187 454 5 307 3 7329 13 14 140 210 532 173 9 40 45 66 486 5 50 65	4
1 630 486 5 727 3 373 8 12 1 45 12 21 99 1 7 3 165 564 5 14 232 2 72 1596 5 232 26 37 10 824 21 24 1 1236 45 2 12 7 94 116 254 34 5 97 3 227 45 56 78 52 2 1631 27 1361 2 10 1778 115 112 121 57 1624 16 64 18 23 1328	3
234 17 25 10 1 109 52 2 24 1 96 724 2 2 1936 290 13 330 275 37 7 4 381 321 47 330 275 9 7 328 2 1794 27 170 8 42 987 587 2 16 61 86 46 9 1452 48 3 58 455 16 491 2 21 2324	4
150 1 714 8 22 138 59 2857 777 617 723 12 3 5996 777 617 2 7378 2887 4849 8 1223 5 1187 3078 11 7687 7967 44 2368 11 5669 2901 299 11 1 271 1557 9 8 697 8060 6 137 1964 2 1699 931 5 116 2516 11 13 1 824 1070 7515 721 801 61 31 252 26 17 617 723 4250 48 6863 2 1434 3200 5941 5942 2 1 34 173 33 23 3 2898 126 3366 7521 62 108 3 565 5 17 723 3 74 66 726 320 61 31 1036 299 33 23 453 12 422 1 6 1 723 32 80 32 1503 320 589 48 1 723 603 101 839 8 256 3230 48 1 12 11 1 4426 5 824 3366 365 480 23 3 74 66 726 353 32 1 364 286 2 3699 1965 173 141 1 1070 1856 23 7203 43 728 3719 3179 2 1 1705 3149 150 4 67 154 163 6 1 2829 1814 26 4849 5 31 1270 5 108 1531 2915 1850 4 70 495 10 1 66 3366 365 480	3
2055 5064 663 130 1245 2866 2496 2 8750 25 12 333 16 212 28 625 519 34 18 20 5951 5 391 4 67 102 39 33 8 3 768 1 313 8 6482 2119 5 1 2791 22 3 820 314 7 1844 53 30 7 1543 19 3 3610 3624 2 2124 110 5 87 5 406 11 3 1595 1744 2 307 53 2166 2 130 9 7 51 27 1 25 8 40 28 1590 2055 38 337 5 7357 19 1 30 54 170 7 28 3974 150 16 5827 46 9	5
22 164 250 12 16 61 50 2 46 3 1912 3518 478 201 509 294 6 4030 4 102 48 4030 1607 77 17 25 2 4 20 5 1231 86 173 300 142 144 3 27 1263 509 137 9548 102 186 300 31 120 39 4 166 20 59 10 3 478 201	5
10 2303 1997 26 3 27 239 4 431 84 3 2303 3966 12 7 643 4 351 85 28 141	2
112 7 42 1063 5954 193 715 4741 5 1 90 6 47 3606 6255 5954 686 7 110 587 345 458 1073 489 1 68 183 55 47 6255 5954 7 12 9 7 573 201 2806 2555 18 24 164 2715 2067 2 22 45 6 84 1027 19 2 1 5954 2179 316 167 369 53 939 9 7 22 3 812 152 2 4 67 601 80 31 120 5 17 1760 141	1
8 28 579 4 918 49 2 38 3 74 6999 13 56 1104 513 294 426 34 163 101 144 47 30 5 50 15 60 66 117 1213 5 149 26 47 371 39 16 16 1733 49 16 107 26 1 1371 2 18 108 1 30 10 16 150 16 161 33 29 3 126 6 87 1478 41 11 1 320 180 26 1 52 62 7 757 305 4 88 1 475 1442 5 50 2 9 7 3 532 4 321 1 421 12 9 7 1384 2 1 475 143 7 19 1 191 28 4 105 332 19 32 94 32 254 757 1104 15 27 2 1522 8 907 28 4 7 1147 41 47 108 4864 365 178 2 4 24 5 3146 79 33 7 3 4138 2660 919 832 12 172 678 3387 8 579 4 231 3967 41 2 320 8 757 3054 155 3 579 314 2 22 3 326 181 25	3
1654 20 3 1736 39 1295 2 193 4178 71 182 492 17 2901 1475 41 1 90 641 5 97 762 92 615 353 27 204 55 5812 15 20 68 63 5 1 2 2901 641 150 980	5
4 1176 56 223 190 119 26 6300 1126 2 17 7 14 109 52 120 1 659 73 3 42 1207 1834 15 33 23 129 993 45 313 2 45 294 19 1 323 2 185 20 583 6 1094 5 620 33 8 69 3 42 8992 5053 4435 15 755 44 287 3192 72 45 7535 9 150 4 7 26 1 113 7 51 27 15 54 53 467 695 5 3 174 58 2082 5368 21 24 129 671 10 53 174 6 1662 2 45 57 144 3 203 107 44 57 31 242 10 159 2 117 22 1809 9 44 159 57 46 129 671 40 104 42 80 1667 21 715 11 3 2244 2 29 3 89 1429 65 467 4 68 525 1 6300 136 780 1307 874 127 2 7451 2 9 7 3 76 511 10 299 2 287 17 8 40 3 2000 6299 6 908 15 4 798 54 339 332 1 800 19 10 16 4 909 10 9 5 134 19 1 191 32 9 358 11 345 168 820 98 4 20 166 63 5 28 4 61 332 19 32 94 32 4 57 34 4 114 97 3 126 6 14 223 226 2 18 29 3317 2 10 226 18 29 240 89 484 32 3 837 10 1778 18 332 59 7070 458 5245 19 1 632 22 1 1065 2202 163 78 250 4 479 231 17 25 32 3 140 44 179 2635 32 4 7 22 517 71 1 100 44 1 847 193 62 434 19 1 342 191 10 64 18 29 299 1 316 217 4 106 783 6300 1126 23 10 47 162 1128 2312 1759 1819 2337 6356 1819 5 2898 709 33 23 55 531 44 82 162 54 4 61 46 5086 5576 10 429 69 3589 5 1 771 45 6 1 1097 18 504 61 68 31 1587 3 7123 6 248 167 71 45 489 79 9 8 28 1135 45 834 6 1807 39 16 494 26 1 113 2 1172 5 3 174 347 60 2620 26 1 113 86 39 18 474 5 9 5 60 174 21 24 3 236 1158 190 119 2 56 101 2 56 6 87	3
315 40 1283 48 3 401 565 24 5 7729 72 25 116 83 1 1098 26 1498 2535 9 73 63 235 153 1041 2 32 4 692 18 114 22 2315 12 19 14 190 253 4 9727 265 1 2 29 3 1422 1 8451 47 495 713 95 197 11 1 1879 4 7 976 71 1 988 6 749 341 2 1 6100 6 2284 344 95 3 409 5 1 316 556 11 3 2247 2463 2953 899 5 3 3399 1153 702 181 4 1800 5 1 7279 3962 1 2153 2 3195 4395 14 109 1490 6 22 315 3 203 11 694 345 912 7 54 112 720 1 113 169 379 553 807 55 390 58 26 4820 11 1 496 315 1 8299 521 5 417 862 4 3195 11 5 3 2533 6 1 506 9 24 63 3 222 52 153 4 675 87 2017 11 1 672 1580 6 1 4 1868 778 2542 24 524 2 242 284 4 24 643 6696 1440 8982 5320 1381 1 946 4 6242 38 3519 3320 2542 2474 13 1 6 3 2113 618 1197 658 11 1335 3281 80 66 1381 728 3204 1585 1058 3687 953 1314 4 1300 5 1 6158 1931 3054 1589 3743 71 59 4742 1972 8395 26 3 330 8617 789 11 1 6278 6 87 2017 1 1314 6 1 1585 1058 4982 1 2833 478 6 14 95 9 7 11 14 3746 196 203 3204 2 9 7 52 10 1 2711 6 1 157 53 2504 6628 4164 71 14 1228 5106 1 7024 6 5902 9 4 7 616 175 3 6 5550 2 3724 1 181 3180 133 54 4 7 48 14 71 3 3426 19 1 403 9 426 14 24 9721 1 1219 177 403 2 14 5050 7 599 626 72 986 66 4395 52 13 2542 2 66 1381 755 886 495 5 14 1253 4 7 976 13 3 837 1043 2542 2 158 2810 595 9 122 2 29 1669 1381 26 1 397 3224 516 160 1 436 4 7 155 22 3050 80 886 1 1760 58 5106 2 1228 29 251 413 6522 114 22 4735 4 114 550 196 5 14 3488 2583 13 3 1585 1058 9154	4
27 25 5 1191 3 467 620 3 557 44 730 3 409 629 21 252 17 25 19 1426 157 95 3 222 7877 157 6 3469 2963 72 161 58 27 30 2 453 6 27 208 4 34 1 1374 2 79 9 8 28 200 86 54 33 8 3 236 647 16 111 212 34 16 20 1053 60 957 659 20 448 110 164 167 153 2 70 155 1437 5	4
38 455 3926 4406 894 10 3 486 9 793 716 1110 58 5 37 4 77 9 43 38 241 35 250 5 149 2 3673 3232 5 35 16 7007 26 8812	5
17 25 752 3 1 340 1280 2 441 8 3296 2 752 56 492 4 103 47 281 2 78 30 301 23 1690 413 18 97 5 31 28 1378 2 11 4073 33 100 8 89 1697 38 3 305 25 5 730 3 203 2 406 19 1 323 15 1 3652 2 6 17 25 8 697 702	3
2285 410 22 28 2285 552 4 34 9 328 12 32 16 471 15 54 9 432 160 5 9 9 854 3 180 66 83 328 1830 5 2906 36 128 3033 2 3904 1509 1026 67 389 1 8509 410 4122 16 299 249 23 56 1528 552 26 328 2757 3 3808 13 68 45 182 11 1 397 11 1082 4 252 1 269 6 30 2 7234 6 552 673 5 31 2643 5 1638 4 24 3 140 1603 17 398 6828 48 17 25 2 153 18 6828 547 4 7 454 5 97 129 1 5669 8033 1399 2 8988 252 1 8988 13 651 1125 2 1902 1399 5 31 89 211 15 4 909 14 2557 5 22 3271 11 814 2 3575 1 5669 8033 1399 7 89 27 173 2 14 194 6 1 129 13 38 555 6 4806 952 760 874 1186 644 4211 1829 2 1244 2711 6 1 140 29 249 279 1006 12 375 2 372 34 368 1509 1026 679 19 1 3282 2 1198 2 828 11 1 938 613 45 6 1 116 1026 4 20 24 11 3 222 1 1830 23 3629 13 56 264 6 930 4534 2 23 291 931 450 237 4 67 102 81 22 3 200 2757 361	4
81 878 5 31 64 426 5 31 1 6946 45 373 302 400 4 88 33 19 1 897 157 11 47 2325 44 324 2960 1 4962 44 4 40 20 227 1427 2 232 426 34 3 35 714 38 3 2495 60 374 214 751 3504 501 16 3 440 5 107 214 13 45 127 49 5 248 725 2 169 924 13 226 44 650 56 78 711 18 69 2310 12 1 290 8 370 277 1096 3 1251 214 13 1019 542 737 3090 1018 661 2 760 13 1403 2 1658 19 3 512 1181 4 877 457 10 3 389 36 502 41 12 39 16 23 11 3 2244 67 50 43 5 149 4 606 743 9817 215 10 14 30 17 57 22 31 3 200 459 4 24 63 2719 146 18 1753 14 1343 39 4 68 24 690 215 10 18 24 250 5 406 15 38 770 2 18 24 4091 3 3665 266 5 8411 16 10 9817 215 16 151 86 46 60 203 553 5 3630 19 1 690 989 3081 81 648 5 149 5723 13 3 74 2216 19 9 28 287 18 108 16 161 28 170 734 86 146 14 214 432 49 4 1326 12 1 858 646 1 594 8 753 12 1 850 3523 1 460 4 273 11 1 20 45 396 418 5 85 37 17 3173 116 31 306 3 851 6 1 8743 139 81 699 51 181 10 17 396 65 4370 424 46 14 214 2313 81 28 750 37 245 248 2 199 373 377 4 144 3 629 2671 6062 41 1 78 191 6 1 1181 34 9 24 63 966 41 6 3 4 273 26 1 2671 38 241 32 3 4 624 33 8 72 1403 44 1658 44 127 19 1 2671 4 1149 9 110 2 9 41 6 14 2142 65 175 1 2281 1 78 191 8 241 75 1 3489 214 7 28 817 9 37 110 1 25 117 3 817 6 64 395 20 63 1 1018 2 737 41 142 22 998 137 127 1403 44 1658 821 40 814 892 2 892 6 814 4 317 1 1181 19 45 191 8 3 5020 6 760 5 1 1181 71 4 106 3112 3 972 6 127 1 78 191 6 1 1181 73 56 1403 2 1658 66 814 81 6101 41 15 742 4 144 3 629 38 22 1251 38 80 404 2 4087 734 42 6 7277 2801 567 1 457 4 945 3 1137 10 22 33 81 51 9908 12 464 6 127 44 290 44 159 4 40 232 12 232 28 4 144 196 350 86 137 1007 44 1107 44 266 19 1 214 2671 17 8 931 1 897 4567 6 255 670 10 3634 4 144 3 1711 629 79 12 483 629 461 65 3 5010 6 54 4 1014 10 3 255 802 43 11 298 139 4 3939 1 274 81 22 753 12 64 4 525 12 157 26 129 4842 7 238 2783 4640 15 210 743 64 9 372 17 502 4 1149 5 1 226 1 23 2 717 2 232 34 1145 63 303 2 117 442 46 41 6 33 382 219 920 14 1137 40 46 36 11 1 45 189 2 458 215 529 4 24 545 24 12 2553 86 13 349 3821 30 26 1 72 3 3086 167 4076 8 14 177 214 412 2510	1
4 144 1 9750 631 619 40 5 50 43 4 448 11 1 109 52 5 3 5507 5097 647 2 265 186 1 3910 106 4 4 444 34 4 24 310 192 2 558 49 11 3 297 296 3822 2780 6 1485 2 3652 30 8 336 10 3 113 35 208 35 370 341 38 1 109 52 4 487 1 5315 631 192 752 66 250 34 17	5
4 123 5 5 4060 1 6331 186 493 7 187 3057 95 5309 11 1 288 932 4 308 12 4 7 742 4 242 1 387 10 3 100 54 93 133 65 93 292 36 12 1 125 694 191 6 1 100 7 326 122 2 132 3 335 1928 4 77 1 2478 6 1 540 12 73 33 29 1320 34 2 4 24 45 6 261 32 39 1 540 29 132 5 355 49 5 47 18 104 2906 36 18 4589 2990 36 1 995 6 3460 2 274 29 1 1464 6392 11 6384 4 558 49 1179 583 6 281 19 14 346 15 4 7 5888 12 18 29 326 122 1124 4 57 20 1283 84 886 109 629 4 57 22 149 26 141 39 4 24 3 520 4 57 5451 16 5 149 1524 2 134 5 5 147 2 31 1500	2
4 51 67 34 249 1264 6 357 30 250 79 4 212 14 676 333 116 357 30 40 3 837 22 37 3762 23 1 268 30 232 3762 8 1849 173 18 108 35 2512 275 2 488 37 1 30 8 35 15 4 231 1 2027 383 39 38 120 5 31 60 109 52 43 4 103 38 990 722 3640 18 69 20 56 238 677 7541 939 210 3 485 10 36 3640 705 412 120 5 6256 18 20 1 897 2167 876 357 30	5
124 94 8 27 130 218 8 9 218 187 71 3 503 669 130 287 15 68 39 38 51 27 62 1 130 26 1340 1946 5 31 5834 5834 9 6 1 331 11 38 3869 39 1 130 715 28 135 17 57 31 3 409 2 1448 302 1863 10 36 1 3532 10 36 1 5432 9 350 12 2270 8 5 50 369 1 157 146 2105 8 71 2 1 140 258 8 4748 670	4
