,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1582,0.18139380596838128,-1.5500068289464457,-0.9667879968641657,1.2268063839518861,-0.8137008190163939,-0.6923984959876535,-2.6454144381485136,-0.45621896640620396,-0.7432491361057296,1.0331994827661362,0.10605418780608344,-0.18140613150881402,-1.0585064397735449,-1.740722404229573,1.234344873678509,-1.6823792749071556,0.46734173212418195,-1.1026029831710373,-1.5957503674129228,1.2626755771260139,0
1586,2.650411195890886,3.463033056251958,-0.45953173881612974,1.9043343811060605,0.7889263387601141,2.8183519460321915,2.0646137862266856,1.9229393930721583,2.5017472714567393,0.24644369721402382,2.1804927959152054,1.6201553328082712,1.0919836802413445,2.515065500689296,0.920242262384994,2.507656729387856,2.2611701815562073,2.6166712531479943,0.27229218620884854,2.77947218781175,0
1588,-4.590524263456882,-3.26331292793574,-7.36619647845206,-3.302313081308192,-3.1455995306309648,-3.913146810058426,-8.565894265712963,-5.11197457474135,-6.927677194408193,-2.9487566424566323,-6.063149250890817,-5.094427182556904,-5.173680095001348,-4.164285920268542,-3.304965406567561,-4.606089182591902,-4.063204652699096,-5.333632345646302,-7.1122140994190355,-4.283116999791764,0
1591,0.3668959428964862,2.7942814096925996,5.614442281244194,3.451252448687401,4.876013758486151,1.088583003695786,5.0576061930977065,1.358777368735705,6.116987614715087,3.5591096270947693,3.459890098471292,6.539902591698817,2.325953449298251,2.7692283032247946,4.431095918411651,4.038175759346457,1.3625992727009,3.7857803024954118,2.9390501428767077,1.465486307054996,0
1593,-0.7086986271600677,-2.777636980113333,0.1307806748830007,0.19024685250196738,-1.0548441079377417,-2.192102733255542,-1.2631970995203747,-0.7960309315990546,1.0507610458701238,-2.001876092543415,-0.7214185556677093,1.1768916922046397,-0.9997398423294299,-1.9796833533303293,-1.1587721625514729,-0.7725395891723237,-0.7840729748581314,1.3431336216742942,-4.042515119823618,-0.6734768246756149,0
1597,5.604787342502292,4.7105291099340345,4.876454152810814,6.342644937959183,3.1193773710258186,7.215691415160011,6.152537891803563,5.274788324451084,6.954777364686671,6.05654178457137,4.186926334690892,4.213939117925322,4.056030881153137,6.138707104790346,5.409790194657448,4.450362778122643,5.856538635040811,4.185825452930419,5.362628462355811,7.301404012925159,0
1601,0.4864062886010877,-0.7204094867092936,1.8173701043229797,0.7692258067100785,1.6073113043363072,0.8789098442891746,0.18267218577337463,0.37589468236131107,2.2230576754038487,-0.49570847122331685,1.0703448043333381,2.6369106989906834,0.24604931308689593,0.6186256208890425,1.958372185253927,0.6378930915642425,-1.26935111845601,2.4417110072008588,-0.03161733087984153,2.862570467129853,0
1604,-0.005630510607463002,0.23608286360652952,2.6147901953147317,0.3950173015885524,2.125111036115232,-1.358545461535593,0.12742772233115973,0.2961354605187052,0.33735120248022665,-0.17563648535351617,1.502426561661407,2.0233875224462614,0.622381344549586,1.0946638283056225,1.783629445169669,-1.2256589470487016,1.6009398237120762,-1.108914832952389,0.40873776625516856,1.9600106453631314,0
1606,0.9230705025681829,0.6990643062522149,0.657382089741685,2.5634596734375714,1.7803960466006963,1.2710522827786486,3.875272858867506,2.081453145897402,3.0558808008606637,1.476845023126706,1.609500161520368,-1.5936140684390192,3.6401862622601646,-0.42553627115363324,2.1100752120631054,0.8030385138389209,-0.8942412997794296,0.49573312262930236,1.9165733334019004,2.259595778158551,0
1608,0.8639991990163378,1.9697664658905825,3.9120846728295557,2.6120992827644507,3.1612974717491045,4.274640416619031,2.4150894463443424,2.731692339583027,2.505117701962935,0.41459497713396565,1.926687659155307,2.718665500006521,1.5152821412155444,3.08624906686671,2.5081499423934615,2.2345536684555705,2.7982725492967138,1.654725056839605,3.3479511894350926,4.229859879856573,0
1609,-0.18495399015321534,-1.6034245295174079,-3.393743539224749,-4.024172344270605,-1.6374203280400448,-2.1728956520900553,-4.96634011766919,-2.261321014320644,-2.7250254762034514,-1.8109788088908856,-3.037506543574988,-2.1998779129327373,-2.8250584666701144,-2.970365858899564,-3.0913580241859933,-2.4990497934991485,-2.0769502782213847,-2.3707166140478453,-4.189870354264171,-3.9809468577899683,0
1610,-1.3752747831477372,5.036751658595262,2.237736348988835,2.68220172109813,3.9310196727629183,4.047408431772602,4.0719335539499335,3.2066200017728135,1.0598968346065594,3.2133345828838165,-0.5781421856784867,2.9861037739199627,4.404705588201844,4.32447988524529,3.3393586131354196,4.3968796413087805,2.639074761901427,2.7305569001537178,5.635623505756871,1.878389770173371,0
1613,7.139473630249428,2.9632442795921587,3.911353693546788,5.392974435407724,-0.15019545874036555,4.07979591123265,5.743498072792129,3.2998548182983125,2.995439620751159,5.158528139715927,8.369858523014399,4.785268374266277,4.671371364662181,6.369672177541717,1.8207452824017523,4.063256254526166,7.216336674119209,3.3911474912454427,6.042383579129092,7.0183630509486346,0
1616,-0.2609050514670648,4.211716702678797,2.56584545800951,3.0736796802635604,4.766773479857219,4.240192847181908,3.59738928095431,2.512567395054897,3.7638526694364414,2.8253420774409013,-0.17013430879101898,1.652265849626176,1.4214435106945054,1.9956163615913887,2.7005744513745134,4.44325543841169,0.9498341095387756,3.7066999311642466,3.3358793747164217,1.650576706660852,0
1617,-1.2419762332342985,-2.1577298349690155,1.1137144382633402,-3.46087933933552,-0.01972515405541264,-1.4712376176885196,-1.4177542948745703,-1.8969448441342285,-2.825194350937376,0.2771157609612751,-1.352037701225577,-0.5703082396311372,0.9031874332794492,-2.964162126149083,-3.0646682148385853,-0.732836827010263,-2.724441651312187,-3.0728801854848635,1.5805375377157054,-3.434577547406029,0
1621,3.314438277482062,0.672072661768817,4.503421268537289,2.018634874090996,2.4584590081061055,3.0145864066390633,2.757616608635251,2.736418313488775,4.7628211641097105,2.0727298785071855,2.865444763465953,4.549137779031289,2.484126441489739,2.455446258727571,3.6800181188952292,1.3403230644995108,2.7113090075055775,1.6329095431164695,2.5878262410843527,3.780200580337974,0
1622,1.9318566920440539,1.3734887537781595,0.9455403012461041,-0.10719336405364754,2.1838589223452813,-0.22166085768980937,1.2103154885764893,1.6106315436828624,-0.04871738302288664,1.9289059164349511,-0.3795109247769177,-0.16630506138023549,0.8863610325957694,1.0870218290198417,0.523069902627315,-0.11532859529154726,-0.5673657669625727,-0.2335387435545262,2.2133408597189628,-0.30186461925679686,0
1625,2.2563747067126885,2.555600052052174,2.49565318617808,6.621751793033919,2.589767840107807,5.119556410245372,7.244727249311737,5.74396980938302,5.917761520817571,4.9111876013804014,4.340834051661732,2.1758075707680744,2.343246869124319,0.004935074166793507,2.342966237591869,3.956038972004782,3.951619050806472,4.44567306572468,6.811710924361358,5.954259934018207,0
1633,0.9295865798699867,1.319331434509149,-0.9631388446322642,0.5961531409424853,1.8546057511079446,0.05519940292746939,2.3301827436106413,-0.007675308627713484,1.287825744801678,0.8307166059565739,2.1085047291185792,-0.6513519944176325,1.6690456736070172,-0.8378807157891062,-0.24316766101556642,1.7243589469349625,-2.0016063226067935,0.8323992009807617,1.4856534232066503,-0.21982903933894193,0
1634,3.100754754485269,7.821594065451391,4.371193054498098,3.3334075508223986,6.61650790498967,1.484638206270915,4.620063315685058,5.085804664163039,1.092194044480343,0.5415686379839805,4.212607931788934,3.8967994411859017,3.6858935398310226,2.647476450034404,4.385511499955411,4.863921236353473,3.065918260396209,4.224064272274952,5.311033558097741,2.191766895811303,0
1636,-1.4092569383049767,0.24169601431191579,-0.6540182812362032,0.3126380848451268,0.9936895164829229,2.524318765339699,-0.6063448529737401,-0.41219162177795576,0.763664965443115,-0.5278405821255774,-0.5967067066473759,-0.21174927416586398,-1.3243833688510815,0.47481382104046443,-0.18531047852150717,0.3500065061825053,-0.594900214732123,-0.8999235220333113,-0.10905004983510747,0.7774573245051314,0
1639,3.401014108962001,1.544377132807114,6.508484117502171,6.629904270367189,1.6473990192067371,6.2910988830233565,4.429339118724112,3.993759213987734,4.847547968431806,4.529777922907734,4.816827276051396,5.728182594223681,1.4399427646127403,4.011639509714315,3.616560428991634,3.7342607192406154,7.354369483019657,3.573169408720215,4.695264383115922,7.359116223481313,0
1644,1.7361439447271638,0.1339814017324601,0.6400594553417345,2.1730010643117783,0.7855687832866642,0.4078738506661531,-0.060752119968365825,2.4151316784090238,-0.32702954103308657,0.7068214209330801,2.2388264828498823,2.224519130564826,-0.600723982031172,-0.04804057452965926,2.450889193036994,0.6456835827867451,2.354873820059868,2.722354432776529,1.206269255217557,1.7907796506817126,0
1645,2.24831208010292,2.1207189844748755,4.2905817457792725,3.4209159583931017,3.721574181948392,4.59990032589402,4.043315756710237,2.5043627970077527,2.568821686775404,5.4202064581578435,2.6754104492327135,3.3283033853001456,3.041899660513839,4.921322501107869,4.15619463705985,3.7170712263650456,4.067151027222721,3.095406895953619,5.709384930589445,2.791112258322669,0
1646,-1.4009915466267853,-6.452643538261262,-2.1694404483096914,-3.3474185885507426,-3.471269774245685,-2.838611475290956,-2.550937388693697,-1.8196372931771327,-0.7862176954302977,-2.9213568075794534,-1.7941137400580829,-2.0836835257801614,-2.9875083864706866,-3.1186818781924526,-3.6188726967358322,-4.5494929313036945,-1.5678014895729822,-1.7142259703889613,-4.465291530287694,-1.528100625062901,0
1648,-2.713673233618767,-4.511116658602302,-3.269743849035083,-4.576594947672404,-1.7669250321912349,-6.637119191119248,-3.281885370361967,-3.1833858261132306,-4.58365551399244,-5.2460257942450355,-1.905170400083075,-3.8494858194556523,-4.738717596462832,-5.123064549218804,-6.406956151380692,-4.41325271471531,-4.3770711670042415,-2.7960315231132755,-5.213425189964279,-6.093066318456166,0
1652,1.3922574868462094,2.6111580077240593,-2.2438477295421277,-2.781544629225065,1.4775803978714943,0.33298098264603326,-3.260375391034155,-0.29161359554590827,-3.2203535716872382,-0.688695918677606,-1.0612606912931677,0.45695522354716145,-1.0870875397409467,1.0402992672512585,-0.5668733457854547,0.9560443073982327,-0.40699968062857383,0.013753226550789588,0.1937511786287347,-3.033114355416709,0
1655,1.4489475586697225,1.4953472815236521,2.787870894361037,2.140652086009489,2.1550025036767666,2.143270535570506,1.422028071348245,2.1554945462905337,-0.047427674723905966,3.9678588001508084,0.21437588788465334,2.786980137494786,1.3871592295852517,4.805919002029756,2.723081644685174,1.0315738593690469,4.188312095704572,0.6976025657380666,3.5870153932518507,1.601271023555159,0
1657,7.257440277886501,3.553828892038033,0.924086524840765,4.695494241739422,2.0400695295451223,5.638582023749013,6.006105417148741,5.303233895920713,4.803826781658309,4.716078383543904,7.470677167704443,2.475084333891009,5.485854301502435,3.2832183349157384,6.043670101246304,4.16818317536717,4.1508097422325,5.184723734559393,5.811276737237268,5.695920801701197,0
1660,-2.4546271293129536,2.182540639070418,2.4806218821656656,1.028228428967776,2.1143824918243808,-1.3454980270024388,-0.2084808399395499,-1.0791612508750126,-0.4570142067345171,-0.034280258338564185,-1.6944648588770603,-0.0982606701713089,-1.0190540493502624,2.0063126541277185,-0.959773452377451,-0.48894594071786734,0.9778637222442196,-2.3930517836873317,-1.3310651277600198,-0.05307175089489902,0
1666,2.416171106253331,4.760936340460289,3.784085017356027,3.290718924952439,4.263446499966541,3.05764651913998,3.5154125227508963,3.6622067109046883,0.09712322459162337,1.4037820077491905,4.750779569729927,4.617347340091542,3.7023230349233005,3.371656002546624,4.396914739299947,4.215066918635744,5.810185631418604,4.374863441470794,5.4308498382288874,5.523246509930097,0
1674,4.63164841672216,4.0293014352061425,0.3952260542132684,4.195702863478944,3.855442717484719,6.782358503102234,3.697709484212708,5.211258560890424,4.690095239620932,5.666445584326838,3.162032254762128,2.2986831145129134,2.3030308169386937,1.6498765573032217,4.717842372420933,4.526145929490584,4.474688626652089,4.47502499470508,6.098210600407297,3.149693125935986,0
1675,-0.9743418320160677,-1.239186338346835,-1.3900224425192584,-1.847362736155895,0.24965384459486462,1.2887548685752896,-0.7331547515297936,0.16657620489442304,0.6603773905201745,-0.5790331118691938,-2.8411907395639666,-0.04544622130007414,-1.4879109916142286,0.028309240858877205,-0.3324657361107819,-1.1604537165633333,-1.1214109463285886,0.38504698248190083,-1.8103108202921325,-1.2349683793098885,0
1684,-2.2823942006847604,1.4709133362530182,-2.29761592644292,-2.665668339312808,2.078321379864432,1.4137693806370821,-1.021908368081028,-0.21053782923171793,-0.4478460346656461,-1.8319591869383094,-2.6582334835937003,-2.03468305722115,-0.06883006995807306,0.8650530095527914,0.6085174961583032,-0.6827055583932911,0.05491865901780546,-1.0688355781969647,-1.2099806039786853,-1.025773318991461,0
1685,1.5289511601054224,3.198069712356344,4.4407039159267585,3.0215238206161725,1.597970743940467,0.8745595294066337,3.225787960023079,0.8345411334014028,1.3981394023558875,3.610002159637813,2.5485516907655352,3.6772464741839164,3.664156761125077,3.9040726450488012,1.5958111659913674,2.0440204711963093,3.789512789515298,-0.965068971731301,3.3992549936125824,3.507787479054574,0
1690,1.9141728544310208,0.33932669668128446,-0.1357241112153207,2.010058414572754,-0.8019166457778175,-0.4647085178343746,0.7770958539805768,0.43151000317515187,1.936567122030912,2.6727894789161883,1.9705361302240882,0.3083418601512409,1.7346029574003927,0.6926397872445758,-0.2767521819412595,0.31486382329644313,1.1476539844716518,-0.16988442130565362,0.8083485115503917,1.221469450072924,0
1694,4.237130364295249,0.5419372932050375,-0.10863094460843437,0.0940694200822334,0.4728315509222879,1.4707877668761675,0.7772055091874337,0.8319138423765118,-1.0736029697369165,4.638107317566865,2.277059653929987,-0.25127838638434286,3.100636095194216,1.976283204572265,1.1437341947324093,1.682324049870945,0.12847318194677548,1.5722440710045875,4.296997043118087,0.06824907704653738,0
1696,3.292150229016576,3.285576642949933,1.2480746584590718,3.106522040854251,0.9590086675698941,2.1815013511869954,2.0104929444575816,1.9539656943572399,1.8084707780462936,1.3845879113610968,3.0503565709630776,0.6868603067016461,2.9145128544595407,3.563712956551657,3.4072954698409044,2.295317287542382,3.2982205361533614,2.916580172642344,0.01404569530834987,3.3756629065799935,0
1700,-2.660485201762138,-1.3887609632604885,-0.8486507263299436,-1.765222994301545,1.2285385545778087,-2.8056277649393095,-3.1201462032693774,-1.4805863008917963,-2.2782066973949524,-2.5624283828292684,-2.4388127679570717,-1.5736896045459254,-4.392228828165572,-3.2411568228620817,-2.721586839071233,-2.1874784965614937,-2.2323394929295644,-2.3044720536938623,-2.624181511178902,-3.468320333879773,0
1701,2.572931262316758,3.236730649463358,3.2326431331197925,4.176365823146854,0.9031057303082485,3.9440817317807033,4.263470490005403,2.9262125675615547,3.0705507699700147,4.77015126277457,2.6952954470037715,3.339847438347409,1.1374501069549832,5.289100472855419,0.4072941731203302,2.872702399402737,7.053462857676574,1.654915225853596,3.9675632045172504,3.3806303910695608,0
1702,-0.20029544415765121,-2.7159446764202935,-2.0347385930905917,-1.9309384182887273,-2.3288444088524995,-2.36527347468746,-2.8455991028495635,-2.326984289182213,0.8343565436669634,-2.2438558368027,0.39792384829139826,0.012406496073475104,-3.0569960977305906,-2.6963078918914363,-2.9880463919533993,-1.0956446954126544,-2.586524852720556,-0.9433797692050805,-4.859761501771787,-5.35792920896497,0
1703,2.8986157418360294,5.60436772885685,7.268757988291671,6.352066804433745,7.074704039184804,4.12322636378435,7.649678498120333,5.527499199084027,5.955397811061491,3.627842387230423,6.229831267712495,6.9043791830422725,5.174019975746928,3.6464186507283367,6.893042762240606,6.684061827305315,4.983658742949358,7.443195524406956,7.333707854014855,6.479385917418785,0
1705,-0.15763221251563553,-0.13736684495848883,-1.4062747208154625,-0.8692575602781447,-1.3809951555337079,-3.0162883097390383,-1.811893987241816,0.15203995203731813,-3.578145248940448,-2.5025085550477186,1.9582201806698158,0.05375669558522689,0.7121370113268354,-4.809757567499839,-1.5651198668166229,1.3612385420000823,-1.3721451428604092,2.7100244574154484,-0.38498955108052524,-1.7842044848852858,0
1706,0.3348915937594945,0.4095766277855081,0.9026037580958188,2.4176460630564076,0.018147282788625985,-2.661193248617633,0.19107042016802267,-0.4516833970671601,0.42497049430609224,0.9939864770453928,0.6775234391305063,0.4312941473471327,0.41410858260719785,-0.6703445657158968,0.2357056249910543,0.34404731102322406,0.8023616344033259,0.6121561785538927,-2.2769660605192446,-0.013686475793335484,0
1712,-1.135126032118378,1.4732739569894346,2.8870478609343415,0.589878054866342,4.1706046088132105,2.0051999921419785,1.5142523076499805,0.739160715631199,-0.815083025769239,1.8280574608532008,0.053627570632875265,2.9438181985322793,0.6497435163610297,1.6801694080098997,1.9161280482827876,1.3252684845824234,0.8286103185117744,0.3011819943401983,4.40141686596758,2.591398502830068,0
1715,3.385621878417635,-0.3773875264418918,0.651162044765516,1.1562173512882796,0.10058703780855272,0.9500426083632598,2.2273463367000375,2.0034513747995395,2.5626866334686293,3.9649675786329164,1.748674165060728,-0.13746227713612802,2.267631716190753,1.9246284176012887,2.0606394551142846,0.16158082019254394,1.0333977986047014,1.736163297577116,1.5695653084151013,-0.16565734177008573,0
1716,1.0930638069345506,1.2204357404212698,2.201468266078109,1.840156755744541,1.9869610999083203,1.4628573284712925,0.567924802099784,1.0912828716161822,1.4960479350257214,1.446500334972108,0.9093834003483223,1.0354744632440167,-0.1949605843135731,4.049957359964664,2.1224896615462963,-0.06768609627903688,4.183819307849398,-0.07771777083457332,0.16173117354970068,1.7463916273644804,0
1723,2.5693502785970446,1.340175692492909,2.8050446668552906,1.6436828445968708,0.722785904833015,5.05557057308631,1.8195014386873256,2.482012900573721,4.533433068775477,2.16752459970858,0.7588800517868709,2.560437424752035,3.030636602515532,2.7292201452322127,3.7676699029574996,2.358367880723227,2.23472286377259,2.98335402187361,1.0062998312292328,3.6036211585032047,0
1727,2.4083671321288307,0.586880897354383,2.1652796909192698,-0.29392137637522664,1.16615971924228,2.8182240497061106,2.4654017079731525,1.571243483225307,2.2277189704663383,1.9297224593845175,0.5489924269665821,1.9491858637301755,2.2165193159655576,5.0083616444768895,1.6002614256368697,0.6806397704263822,2.329544511437195,1.1442092135534305,1.9424586543839757,1.8149147285627847,0
1732,0.10795068158702614,-3.9144713139514034,1.7786053033703861,-1.7776988797202182,-0.9563519411211419,-0.5475064159372873,-1.1619572370481628,-1.128154995717033,1.3808752467184733,1.760912324047794,-2.8779742743040337,0.6271373404966061,0.6297634425706043,0.4007901343166699,-0.7778545295914665,-2.419844442598375,-1.2571800519293432,-1.983499646623282,-0.9257612043624588,-0.05212443412484724,0
1733,1.399095076045413,3.785207255462743,5.057891254128595,1.5540267691277474,4.395725306204665,1.5889178431366406,3.4157014974675706,1.3507728241454395,1.7508246295598289,1.7965984751764497,2.0542022091700023,2.9782884507168577,2.6015442193427987,3.725772421079144,2.0910993752620586,2.437717713736877,2.1265455667036552,1.1932698315825057,2.9989095585016106,2.1463868180616776,0
1739,2.217464983363008,2.1592029308298306,4.034110626934094,3.249050832097094,2.264530972036953,2.3392375756398223,4.976486625733194,2.742951645709444,5.69591360777788,4.792132362321158,2.5232151503040043,4.346122811122095,5.9900268375874814,3.467940869692698,4.706641261665351,3.8791772591816276,2.4379317595784404,3.8297509250972857,3.5281333838497293,1.791785124356536,0
1740,5.622792210552634,4.767862005505365,6.1238173627587305,5.35458728281869,2.9113640176728826,4.981070396407362,5.442579792871863,4.884087458131264,6.189664865775184,5.875574667606562,4.062590051561316,5.52416611104616,5.333230914079429,5.805131365567178,5.237159689287564,4.759207599657732,4.826111883726759,3.6663756940026984,5.353873575977675,4.290479494796295,0
1744,0.16912879616865228,6.222728356315261,3.6480221550454797,3.5750792011037884,3.052619797278561,7.2257608103981985,3.7247005858040447,0.7375061860530715,2.02002773055174,7.162496343486248,-0.11534499004066401,0.08903175095887605,6.05587798080355,8.518776240527897,4.648789299892471,5.1520366395385135,4.066404794734364,1.079557253376952,5.1328914661179414,3.993939066168875,0
1745,-0.31059406205756357,1.0094876025642368,3.5767122469976504,1.437474712884957,1.3902849798449712,5.003698465479666,1.4158043622688514,0.4133172782879142,0.37008713814938654,3.4786091588335752,-0.7335022662709851,0.37395053754012075,3.1136041774074834,4.016028878587991,2.6480560387923004,1.8364041593284977,2.3098032271312468,-0.050079545734709185,3.012557141297635,3.4384226123649757,0
1746,0.04061497799089642,2.4010611095661467,2.8700425654278465,2.1935592684196266,2.0941447227556624,1.933021058434575,3.0489183852502517,1.1870096729133661,3.149990735400946,1.657527896841854,1.6782882931539334,1.7936455319149325,-0.18098980597694947,2.206351240335541,-0.4416675719791736,1.2013591328306814,2.7941947016229025,-0.345038325881766,2.0646998895427653,2.4492139183174153,0
1748,-1.6700139560936755,0.6390977201473387,-1.8409112730534012,1.1559722097329335,-1.767294808079826,1.4234978754342011,-0.7714061295326766,0.6839006188016719,-0.12387106088915711,0.429663725604042,-3.1847853814903315,-1.8580562989824607,1.2214650619519392,-2.3569757319108158,-1.7310043727006497,1.5664055613931085,-0.06044015224175281,1.011511408022337,-1.3991160419328816,-0.7875882488517856,0
1752,5.309905053952879,2.1391995972077886,3.0816713576189985,4.424357032746718,0.6634647372683835,4.127327011604653,2.6422603173482058,2.771616035181942,2.523472766347095,5.3880514193741265,4.174676359000609,3.6746370662696357,3.616310668355739,6.041338344837279,4.897079130305305,1.9378657898597813,5.892421077853339,1.8204047810901662,3.67169256482582,6.165121712077969,0
1759,-1.6128919863479798,0.40956710092431325,3.462934870280156,2.453446692250438,3.1135051019733497,1.0450696043764163,3.505722453176767,1.9306598085121718,2.3643485033084164,2.5111744634577633,0.9768119687477317,3.393550800852559,3.387098297669432,-0.16039088691667347,5.1211434931764055,2.343228027237165,1.0978593771065612,3.1768736200344216,2.216371884479655,0.5155853285775606,0
1760,2.7739044495577856,4.602311594622318,2.34278364195108,5.013799197349157,3.5306952847421753,3.5146022944561235,3.419801947079998,4.567210378856358,1.0493736019020816,3.019937379792988,2.6898110358821086,3.477042270602796,2.058555277793947,1.8924214589423316,3.404523356832482,4.570350866832052,3.543819373322104,5.412641875426475,5.303081151825643,5.283451226864101,0
1761,2.9371959035222126,3.844611840919992,3.540057015849259,4.273121480720349,3.367736615522639,4.34482208741638,5.1469719798390825,4.308065887777513,4.86628498311907,4.306869032917457,3.130677459021102,4.68055296077704,6.481453653735362,2.7760677664262294,6.77035016049571,5.9661061044929555,2.4515905350655665,6.903675399491194,4.5145056430184525,3.1434723255911927,0
1764,0.8034481254658454,-2.3534143985595914,1.4218713849425757,0.38631275821403044,-0.1265605864410324,-0.6952214494468267,0.45610222776599774,-0.13430785932419198,0.5289965872317145,2.499720233097692,0.42578189660019816,-0.09406315538199528,2.313740668705621,-0.9415260970115347,0.6203791846656416,-0.9881461872132131,-1.3104465544229529,-0.6074588384070474,1.6271558613007606,1.9443721729054473,0
1767,5.97137265908703,4.735924895528744,2.6007285660046393,4.4825921050484645,4.158157573172453,3.570297546087226,6.272425790102941,5.280580623170977,2.8316420142602734,5.7097886067969545,4.901449538985962,3.1145359755085975,5.142316335092236,5.269094174269001,5.0597812653066025,4.036528458402249,4.067272312177012,4.915319372469473,7.535760822086667,5.22114524752684,0
1770,4.738972001357164,6.743596250396765,5.3730337393361705,5.23004615058816,6.903551504264157,5.8879512671814185,7.935075491025938,6.451549739325327,6.985736535146772,5.726069673692168,5.0732302693951095,5.447498463778405,3.5896321915470466,4.988536204007176,5.303562246525144,6.269894289623597,5.289523001118527,6.394529685949515,8.120398980401617,3.8304279103667724,0
1772,-0.9789363145125123,0.6278818402411926,-1.1818172522507415,-0.8866960743969259,0.40697226227386907,-0.8915048644590711,0.10686115080802394,0.05646947668541902,-1.3415537215935938,-0.3457939041527822,-0.861828231182691,-0.33793136131354506,-0.00011673010430612862,0.769913951296407,-0.7563552563050784,-0.5005214280737111,-0.9602759642270964,-0.9518250141302176,0.007560497757900686,-1.9755771900473469,0
1775,-1.1442795469412232,0.43673516672811963,-0.2844902363764952,-0.8329575825931077,-0.07063541803243623,0.3483524610800047,-0.07878541533336736,-1.3454910821067363,-0.16955583196303103,0.7564857529164197,-1.3611554882531867,-2.3864306520010263,-0.8337936169023916,1.4255724165748973,-2.3137846319000577,-0.36750032831259327,0.26607613956243314,-1.6496617891487866,-1.1437656784589916,-1.8174018104063976,0
1777,-0.12689249391419932,0.4638796761214946,-0.25617108506106323,1.1944924900678298,0.38865362812924753,1.4621573423253285,0.040728920192195206,1.1533848653825034,2.784941000151515,-0.773295408893165,-0.6768628560240422,0.7138676311522318,-1.8465593980935153,-0.8859973112430157,-0.7725766319773635,0.9446391024754256,0.9273144983493278,1.8358176877222598,-1.8566699431098759,0.2967870740384011,0
1782,-1.1162847664840718,1.033715549658619,1.495798333759949,1.1360885336156956,0.6944594962067947,-0.15973402283094984,-0.5333587548502632,0.293224734688573,-1.4784820433904386,-0.8498735018319292,-0.7733206229122385,-0.19769720995947204,-0.9593556369539182,1.2447858160701242,-0.7190717543322831,-0.8000641024046049,1.3836049074487344,-1.2868444782084605,-0.4543083355476125,2.0401784671052203,0
1785,4.878997803148687,2.8486640072952065,6.234810400430081,7.484267025310996,3.2824159138125397,7.076626921307414,7.645499148876915,4.723205474715703,8.033756737567792,6.306895577963372,8.092045555753629,6.558615378558433,2.7613758454577795,8.064755471200227,6.561087376521183,4.359127019439431,8.98421353982646,5.753963332103889,5.648643218285518,8.031565932174486,0
1788,1.5740040527246797,3.2289231894940396,2.3198132482859886,0.6316574886746391,2.8392434984291475,4.157288461272921,1.2969113317280458,1.029750890452832,1.2512198344174763,1.898012358182604,0.2853946954911708,-0.10616025065682066,0.07639905042106254,4.104451373263853,1.2064880087042802,1.5879965902923452,2.4583098873333578,-0.03812655862887615,1.6546053132850136,1.111258982429309,0
1797,-2.3706045559690496,0.7320364084358886,-0.06339194748347654,0.3681007388067855,1.3595521800474724,-1.2244282237778663,-0.4937618695529269,0.877985722197074,-0.5820643790775226,-0.7883948597728574,-2.4188027941277737,-0.2448314785418102,0.8870147550757719,-1.4577256732008192,0.05938480727208506,0.2626379456339585,-0.8928665456057103,-0.9731905912524998,-0.18676349163830674,-2.56186421197428,0
1800,-3.439801535595591,-0.22567159381950264,-2.194927201546612,-0.3760104753047617,1.1596114248506306,-1.0482764300690264,-0.5964455848818955,-1.726458558574669,-2.419507265224225,-1.622085540487692,-0.6782650834202821,-1.0180986778551049,-2.0051202730598705,-2.8830768977338064,-3.143667526061737,-0.2138592546971132,-2.0442670406569645,-1.5981072354038932,0.2288909385008,-0.24880832695525146,0
1801,0.08935527933075815,-0.37748133287673946,0.3634770474069271,-0.411171259622197,1.3057620769153788,0.39448634384303616,-0.7379387763284118,-1.1912760628005097,0.7950354180567535,-0.6557918704211709,1.4268147207969286,0.8730987445266197,-1.5951979339198543,1.7269130259652283,-0.3295240592277153,-1.4259537942238987,1.6987857811419769,-1.9522623560378796,-0.7068908086081522,2.0003570496251726,0
1805,1.588101862072139,1.76433228029843,-2.028189299587896,-0.33183709340869116,0.557269322184957,2.3215307687444584,-1.54732444144583,0.7437555266921486,1.274409651902863,-1.824927462831446,1.019923112532585,-0.15381455763319218,-2.0799133850626355,0.7018577055436915,0.11913823495791909,0.3091578905499295,0.729732815031613,0.9852629180091999,-1.7943121733555916,0.7969631419017622,0
1806,2.157681777523401,1.4761743209499338,-1.4317152006196838,1.180408205121305,0.10448955697840612,-0.6366306819187622,0.07432636988518682,2.070225497680343,-0.23228434852472324,0.7626925775179623,0.16973289508242084,0.27476613067339173,-0.35274370107060915,-1.6736244000171931,-0.6419494012574116,1.4442509543007085,0.5793161955364925,2.897407221065051,-0.27099788302257344,-1.4697136659654626,0
1811,2.203019712660808,4.013103302242954,1.8192273452247392,4.49560360855584,1.5888600327742577,1.3250307598005615,2.3715625109588956,3.3744932134333014,3.3411163080019763,1.7229664438074264,3.4265215453910463,1.4630334656544146,2.551237879720081,1.0047361771467695,4.207757772562737,3.242867732898895,2.8513053488956106,4.685417056248039,0.5220776960937428,2.3390195736480384,0
